-68.37,48.61,-108.11
-68.78,48.55,-107.64
-68.61,48.38,-109.73
-68.63,48.79,-109.98
-68.99,48.61,-110.10
-68.17,48.14,-110.65
-69.80,49.63,-108.80
-68.25,48.49,-109.11
-68.28,48.73,-110.07
-67.96,48.96,-109.68
-67.11,48.67,-109.70
-68.08,48.52,-108.75
-68.28,48.29,-108.11
-68.40,48.93,-109.85
-68.63,48.76,-109.28
-68.49,48.23,-110.35
-69.28,48.09,-108.77
-68.37,46.19,-111.56
-67.82,48.58,-109.09
-68.11,48.47,-107.94
-67.38,47.71,-108.74
-68.17,48.23,-109.38
-68.58,48.03,-109.02
-68.84,48.49,-110.10
-68.55,48.70,-110.13
-68.17,48.52,-109.72
-68.02,48.64,-107.97
-68.49,48.11,-110.03
-68.69,48.20,-108.52
-68.90,48.55,-109.49
-67.70,47.97,-109.24
-68.43,48.32,-108.74
-68.14,48.76,-108.67
-68.02,48.85,-110.70
-68.28,47.71,-108.24
-68.43,47.88,-108.84
-68.78,48.52,-109.87
-68.61,48.76,-108.62
-67.93,48.93,-109.19
-68.23,48.44,-108.11
-68.58,48.32,-108.45
-68.43,48.26,-108.61
-67.52,48.44,-108.67
-67.52,48.29,-108.36
-67.99,48.29,-108.33
-68.17,49.23,-108.05
-68.02,48.44,-108.04
-67.99,48.49,-109.78
-67.79,48.76,-108.43
-68.34,47.59,-108.04
-68.66,48.49,-108.78
-67.67,48.03,-107.94
-67.79,48.73,-108.16
-68.23,48.20,-107.89
-68.20,48.70,-108.43
-68.17,48.32,-108.49
-67.49,47.65,-108.58
-68.23,48.61,-108.20
-67.44,48.61,-109.12
-67.99,48.32,-108.77
-67.73,48.64,-109.57
-69.34,49.34,-108.37
-67.99,48.29,-108.97
-68.14,48.26,-108.99
-67.35,48.44,-109.44
-67.58,48.03,-108.64
-67.73,48.47,-108.55
-68.11,47.65,-108.39
-67.90,48.03,-110.55
-67.49,48.20,-108.97
-67.29,48.29,-109.59
-68.14,47.62,-108.52
-68.49,48.35,-108.74
-68.58,47.82,-109.84
-68.08,47.97,-109.28
-68.11,48.20,-108.84
-68.55,48.79,-109.98
-68.87,48.55,-109.54
-68.25,48.00,-109.22
-68.20,47.41,-108.62
-67.26,48.67,-109.53
-68.52,48.76,-108.52
-68.46,49.05,-108.39
-68.58,47.68,-108.81
-67.73,48.26,-109.30
-67.90,48.44,-107.61
-67.49,47.88,-108.96
-68.20,48.41,-109.51
-68.25,48.03,-108.27
-68.84,50.31,-107.54
-67.70,48.06,-109.06
-67.90,48.03,-109.22
-68.23,47.85,-110.38
-67.70,48.14,-108.68
-67.14,48.38,-109.03
-67.70,48.67,-109.69
-68.49,47.85,-108.84
-68.63,48.32,-108.39
-67.79,48.23,-109.50
-68.20,48.38,-108.39
-68.11,48.14,-107.54
-68.25,48.93,-108.04
-67.93,47.91,-108.10
-68.14,48.23,-109.12
-67.64,47.97,-109.59
-67.76,48.41,-109.05
-67.85,48.70,-108.89
-68.37,49.14,-108.71
-68.17,47.65,-107.40
-68.14,48.00,-108.84
-67.96,48.70,-108.92
-68.28,48.38,-108.16
-69.75,49.69,-107.85
-67.58,48.29,-108.30
-68.23,48.79,-108.75
-67.64,48.17,-109.89
-68.25,48.55,-107.07
-68.52,48.44,-109.27
-68.20,48.06,-109.30
-68.58,48.44,-108.48
-67.76,48.14,-108.32
-67.52,48.64,-108.84
-68.02,48.47,-109.68
-68.90,47.97,-110.57
-67.90,47.15,-109.51
-68.75,48.38,-108.89
-68.49,48.38,-108.42
-68.40,47.50,-108.71
-67.70,48.09,-108.94
-67.79,48.09,-109.32
-68.34,48.58,-108.61
-67.73,48.58,-109.78
-68.46,47.59,-108.78
-67.64,47.91,-108.94
-68.05,48.06,-109.37
-68.02,48.38,-108.94
-67.61,48.11,-108.55
-67.85,48.00,-109.60
-68.43,48.70,-108.92
-68.11,47.38,-109.72
-67.61,48.09,-109.49
-68.58,48.32,-110.17
-68.90,48.41,-108.99
-68.66,48.79,-108.46
-68.69,48.64,-108.78
-68.52,48.26,-109.79
-67.99,49.02,-107.64
-68.28,48.47,-109.37
-68.14,49.28,-108.61
-67.87,48.79,-108.17
-67.96,48.58,-108.49
-67.85,49.08,-108.49
-67.64,49.20,-108.14
-68.66,48.58,-109.98
-68.23,48.93,-108.23
-68.72,48.32,-109.16
-68.61,48.17,-109.95
-67.70,48.85,-107.80
-68.23,49.31,-107.89
-68.08,48.70,-108.64
-67.67,48.99,-109.08
-68.14,48.47,-108.04
-68.66,48.90,-108.52
-68.58,49.43,-109.44
-68.28,48.44,-108.92
-67.73,48.82,-108.01
-67.55,49.75,-109.78
-67.29,47.88,-107.54
-67.44,49.05,-110.10
-68.63,48.70,-109.25
-67.82,48.55,-108.87
-68.05,48.47,-108.08
-67.82,47.94,-108.40
-68.17,48.82,-108.56
-67.52,49.11,-110.98
-68.05,47.85,-109.84
-68.11,47.97,-108.90
-67.90,49.05,-109.89
-67.87,48.73,-109.95
-67.52,47.97,-109.08
-67.55,48.14,-108.67
-67.85,48.87,-108.14
-67.47,47.76,-109.56
-68.08,48.93,-108.84
-67.85,48.67,-109.02
-67.99,49.11,-109.38
-68.05,48.55,-110.42
-67.99,48.44,-109.54
-67.90,48.64,-109.02
-67.44,48.29,-109.62
-68.49,48.20,-108.70
-67.61,48.23,-108.02
-67.76,47.94,-110.27
-67.82,49.02,-109.16
-67.61,49.20,-109.19
-67.14,48.14,-110.26
-68.08,47.82,-108.30
-68.08,48.55,-108.68
-67.79,47.59,-108.67
-68.11,48.26,-108.59
-68.08,47.88,-108.08
-67.87,48.70,-109.32
-67.49,49.02,-107.41
-68.02,48.61,-108.70
-68.23,48.61,-108.23
-68.11,48.61,-108.73
-68.37,48.38,-109.30
-68.14,48.58,-108.49
-67.87,48.41,-108.74
-68.40,48.29,-108.70
-67.85,48.67,-109.85
-68.08,48.06,-109.30
-68.66,48.93,-107.61
-67.76,48.67,-108.81
-68.43,48.09,-109.22
-68.34,48.99,-108.43
-67.41,48.44,-109.73
-68.14,48.32,-108.78
-67.64,48.23,-107.73
-67.64,47.91,-108.32
-68.14,48.64,-108.37
-68.17,48.38,-109.38
-67.09,47.73,-108.54
-69.04,48.52,-109.32
-67.82,48.52,-108.61
-67.64,48.85,-109.46
-68.23,48.38,-107.72
-68.25,48.49,-108.46
-68.14,48.61,-109.34
-67.87,48.82,-108.51
-67.76,47.65,-109.40
-68.25,48.35,-108.67
-67.99,48.35,-109.18
-67.85,48.44,-109.03
-67.67,47.94,-107.73
-68.20,48.17,-109.21
-66.85,48.52,-110.23
-67.73,48.49,-108.59
-66.59,48.73,-109.15
-67.82,48.03,-110.27
-67.76,48.20,-108.46
-67.41,47.82,-107.80
-67.99,48.87,-108.86
-68.63,48.76,-109.47
-68.23,48.00,-108.32
-67.82,49.20,-108.45
-68.11,48.67,-109.27
-68.84,48.76,-108.46
-68.84,47.97,-108.78
-68.17,48.55,-109.59
-67.58,48.49,-107.80
-67.76,48.17,-108.55
-68.25,48.82,-108.87
-67.58,48.41,-108.49
-68.11,48.87,-108.26
-67.99,48.67,-108.40
-67.79,48.76,-109.02
-68.17,48.67,-107.70
-68.25,48.49,-108.27
-68.02,48.73,-108.52
-68.34,48.38,-108.39
-67.76,48.38,-108.93
-68.43,49.23,-109.00
-68.43,48.82,-107.85
-68.69,49.02,-107.70
-68.52,48.41,-108.61
-67.90,48.11,-108.78
-68.58,48.70,-107.97
-67.58,48.09,-108.70
-67.76,48.70,-108.17
-68.05,48.49,-108.86
-68.72,48.17,-109.21
-68.08,48.44,-109.60
-66.94,47.97,-109.59
-68.78,48.41,-109.47
-67.67,48.96,-109.19
-67.99,48.09,-108.89
-68.90,48.26,-109.38
-67.90,48.09,-108.87
-68.52,48.44,-109.70
-68.75,48.44,-108.89
-68.63,47.97,-109.66
-68.11,48.73,-108.24
-68.61,48.00,-109.08
-68.66,47.68,-110.36
-68.58,48.38,-109.69
-67.93,48.03,-109.79
-67.09,47.79,-107.72
-67.96,49.02,-109.82
-68.25,48.14,-109.98
-67.85,48.20,-109.76
-67.99,49.05,-110.03
-68.17,48.93,-110.44
-68.61,48.29,-108.70
-69.10,48.17,-109.53
-68.58,48.17,-109.66
-67.96,48.64,-110.77
-68.14,48.82,-110.84
-67.79,48.49,-109.62
-68.43,48.70,-110.16
-68.55,48.85,-108.93
-68.69,48.85,-109.87
-68.23,50.31,-110.38
-68.11,49.66,-108.90
-69.10,48.35,-110.64
-68.08,48.14,-109.47
-68.55,48.96,-109.68
-67.73,48.96,-108.81
-68.17,49.28,-107.15
-67.61,48.90,-108.35
-67.61,48.87,-109.53
-68.61,48.61,-109.60
-67.61,48.67,-110.67
-68.52,48.47,-109.54
-68.11,48.70,-109.85
-68.49,48.61,-108.89
-68.43,48.76,-109.06
-68.99,49.75,-108.33
-68.40,48.90,-110.22
-67.90,49.23,-109.31
-67.87,49.25,-108.97
-68.61,48.76,-108.74
-67.96,48.87,-107.94
-68.72,48.67,-109.02
-67.00,49.20,-109.79
-67.99,48.85,-109.49
-68.99,48.79,-108.64
-67.90,49.05,-109.09
-68.14,49.46,-109.51
-67.90,49.14,-108.30
-68.23,49.08,-108.55
-68.43,48.32,-109.43
-67.99,49.14,-108.13
-68.11,48.58,-109.54
-67.67,48.03,-108.42
-68.37,48.35,-110.22
-68.49,48.49,-109.81
-68.11,48.52,-108.49
-68.96,49.05,-109.70
-67.96,48.14,-109.92
-68.43,48.79,-110.61
-68.87,48.64,-109.38
-69.13,47.38,-107.66
-68.61,48.17,-109.51
-68.46,47.94,-109.24
-68.72,48.58,-109.08
-68.55,47.94,-109.15
-69.07,48.20,-110.64
-68.17,49.49,-109.72
-68.78,48.61,-108.05
-67.44,47.85,-110.29
-68.63,48.44,-109.75
-68.87,48.06,-109.43
-69.07,48.09,-108.71
-68.31,48.64,-108.46
-68.66,48.35,-109.19
-68.40,48.11,-110.26
-69.07,48.55,-107.40
-68.31,48.29,-108.27
-68.11,48.11,-109.59
-67.64,48.06,-109.44
-68.11,48.64,-107.72
-67.73,48.06,-107.69
-69.01,48.79,-108.51
-67.61,48.55,-107.99
-68.49,48.11,-107.63
-67.14,48.58,-108.21
-69.19,48.73,-108.94
-68.46,48.61,-109.02
-68.28,48.47,-108.56
-68.14,49.31,-108.78
-68.52,48.58,-108.54
-68.46,48.93,-108.43
-68.31,48.23,-108.11
-68.93,48.52,-108.70
-68.23,49.02,-108.46
-68.34,48.99,-109.24
-68.46,48.26,-108.67
-68.40,49.46,-108.29
-68.34,48.55,-109.94
-68.52,48.55,-108.70
-68.43,48.70,-109.15
-68.81,48.79,-107.78
-69.42,48.41,-109.69
-69.07,48.82,-107.03
-68.66,48.93,-108.30
-68.25,48.61,-107.31
-68.40,48.44,-108.61
-68.40,47.82,-107.60
-68.81,47.65,-109.31
-68.58,48.99,-109.63
-68.23,48.17,-108.75
-68.34,48.11,-107.88
-68.72,48.41,-109.69
-68.84,48.73,-108.37
-68.66,47.85,-108.36
-68.49,48.55,-109.03
-68.17,48.52,-109.56
-68.75,48.11,-109.08
-68.78,47.97,-109.98
-68.31,48.76,-108.21
-68.05,47.91,-107.44
-68.55,48.44,-108.61
-68.34,48.17,-109.44
-67.82,48.58,-109.63
-67.67,47.09,-109.38
-68.08,47.33,-109.73
-68.17,47.62,-109.12
-68.08,48.14,-108.21
-68.99,47.44,-109.70
-68.20,48.00,-109.65
-67.70,47.71,-109.12
-68.20,48.55,-109.13
-69.42,48.55,-109.40
-68.69,48.90,-108.84
-69.04,48.03,-108.10
-68.46,48.44,-109.13
-68.40,48.70,-108.56
-68.14,47.68,-109.54
-69.37,49.25,-107.15
-68.49,48.58,-108.55
-68.58,49.43,-108.71
-68.63,48.35,-109.54
-68.05,48.73,-108.68
-67.73,48.96,-108.84
-68.37,48.79,-107.13
-68.81,47.97,-108.61
-68.28,48.38,-107.78
-68.55,48.32,-107.99
-68.34,47.56,-109.16
-68.17,48.20,-110.90
-69.34,48.17,-108.74
-67.35,49.69,-108.37
-67.96,48.90,-108.71
-68.40,48.82,-108.87
-68.69,48.41,-107.18
-67.87,48.29,-110.06
-67.99,47.94,-109.34
-69.22,48.58,-109.84
-68.23,48.38,-109.11
-68.34,48.93,-108.40
-68.40,48.58,-108.73
-67.85,48.38,-109.44
-68.55,48.90,-109.51
-68.25,48.55,-108.14
-67.76,48.14,-109.13
-68.55,48.85,-109.53
-68.11,49.02,-109.09
-68.43,48.06,-109.57
-68.43,48.90,-109.16
-68.46,48.76,-111.02
-68.63,48.58,-108.52
-68.23,48.67,-109.34
-68.78,48.35,-109.69
-68.17,48.52,-109.40
-68.23,48.79,-109.40
-68.49,48.32,-109.19
-69.07,48.23,-108.61
-68.40,48.64,-107.85
-70.10,48.47,-109.66
-68.69,48.26,-108.83
-68.43,48.79,-109.21
-68.43,48.58,-109.18
-68.25,48.61,-109.43
-69.07,48.61,-108.55
-68.08,47.82,-107.88
-68.93,48.47,-108.90
-68.55,47.73,-108.61
-68.28,48.47,-108.96
-68.37,47.94,-108.45
-69.22,48.99,-109.30
-68.93,47.73,-109.59
-68.46,48.52,-108.75
-68.34,48.55,-109.70
-68.02,49.02,-107.16
-68.46,48.41,-110.07
-68.31,48.76,-108.71
-68.46,48.29,-107.25
-68.02,48.35,-108.46
-68.61,48.47,-108.67
-68.37,48.70,-108.77
-68.23,46.36,-109.35
-67.93,48.32,-109.98
-68.37,48.47,-108.55
-68.40,47.44,-108.58
-68.02,48.03,-108.74
-68.31,47.94,-108.64
-67.55,48.99,-108.02
-68.66,49.08,-108.39
-68.75,48.79,-108.78
-68.14,48.47,-108.78
-68.20,48.55,-109.15
-67.35,48.44,-109.62
-68.90,49.11,-108.90
-68.28,48.20,-108.54
-67.11,47.35,-108.59
-67.79,48.29,-109.28
-68.34,48.20,-109.05
-68.31,48.38,-109.59
-68.52,47.65,-109.13
-68.66,48.70,-108.84
-69.22,47.91,-109.16
-68.87,48.20,-108.90
-68.78,48.03,-110.11
-68.96,47.88,-110.46
-68.96,47.73,-109.85
-69.01,47.30,-109.49
-68.66,48.09,-110.83
-68.66,48.14,-108.49
-68.34,47.91,-110.38
-68.20,48.17,-109.38
-68.49,48.11,-109.00
-68.55,47.41,-109.31
-68.61,47.62,-109.05
-68.87,47.85,-108.86
-68.99,48.17,-109.13
-68.72,47.65,-109.44
-68.23,47.97,-108.86
-68.43,47.79,-109.22
-68.81,48.00,-108.37
-68.87,48.09,-109.35
-68.69,47.62,-108.37
-68.63,48.11,-108.75
-68.90,49.17,-109.46
-68.02,48.00,-109.76
-68.52,48.09,-107.41
-69.10,49.66,-109.50
-68.81,48.35,-110.13
-68.75,48.03,-109.00
-69.25,48.09,-109.34
-67.82,48.35,-109.95
-68.84,49.11,-109.50
-68.40,48.41,-109.54
-68.17,48.32,-108.37
-69.10,48.76,-109.18
-69.01,47.76,-108.87
-69.13,48.76,-109.97
-69.57,48.20,-109.38
-68.08,48.03,-108.86
-68.52,48.55,-108.64
-68.63,48.38,-110.99
-68.55,48.64,-108.01
-68.05,48.41,-110.13
-68.05,48.67,-109.02
-68.84,48.17,-110.36
-68.63,48.49,-109.22
-68.34,48.26,-108.71
-68.63,48.47,-108.86
-68.87,48.38,-108.33
-68.96,48.64,-107.48
-69.19,47.97,-109.56
-69.01,48.61,-108.45
-68.93,48.44,-108.75
-69.01,49.31,-109.34
-68.81,48.35,-109.19
-69.01,47.85,-108.86
-68.63,48.00,-108.68
-68.63,48.17,-108.67
-69.13,48.61,-108.30
-68.08,48.90,-109.85
-68.63,49.23,-108.37
-68.61,48.41,-110.87
-68.66,47.91,-108.49
-68.61,48.26,-108.68
-68.75,47.97,-108.84
-68.81,48.58,-108.73
-68.25,47.94,-109.59
-68.25,48.32,-109.68
-68.25,49.11,-109.66
-68.05,48.14,-107.73
-68.40,48.14,-108.35
-68.37,48.11,-108.51
