Uni:-0.11,-0.46,10.24,0.0591,-0.0938,-0.0243,-50.86,34.90,-40.08
Uni:-0.14,-0.45,10.22,0.0593,-0.0939,-0.0226,-51.21,34.29,-40.50
Uni:-0.16,-0.52,10.20,0.0596,-0.0935,-0.0226,-51.86,35.11,-40.76
Uni:-0.19,-0.50,10.21,0.0602,-0.0939,-0.0235,-51.65,34.84,-39.62
Uni:-0.15,-0.46,10.21,0.0602,-0.0938,-0.0240,-51.45,34.61,-39.48
Uni:-0.12,-0.45,10.22,0.0591,-0.0941,-0.0237,-51.45,35.28,-39.29
Uni:-0.15,-0.50,10.21,0.0593,-0.0944,-0.0226,-51.80,35.14,-39.70
Uni:-0.18,-0.50,10.22,0.0603,-0.0939,-0.0223,-51.04,35.22,-40.13
Uni:-0.19,-0.45,10.21,0.0599,-0.0944,-0.0237,-51.33,34.58,-39.54
Uni:-0.12,-0.47,10.21,0.0600,-0.0939,-0.0243,-51.45,34.61,-39.40
Uni:-0.12,-0.49,10.21,0.0588,-0.0935,-0.0226,-50.57,33.56,-40.41
Uni:-0.16,-0.50,10.21,0.0597,-0.0939,-0.0231,-51.10,34.05,-40.30
Uni:-0.19,-0.47,10.22,0.0603,-0.0938,-0.0229,-51.04,34.90,-41.13
Uni:-0.16,-0.47,10.21,0.0599,-0.0939,-0.0229,-51.07,34.46,-40.09
Uni:-0.11,-0.49,10.22,0.0589,-0.0938,-0.0226,-51.10,34.79,-39.67
Uni:-0.15,-0.50,10.21,0.0602,-0.0936,-0.0223,-51.51,34.55,-40.30
Uni:-0.18,-0.47,10.21,0.0596,-0.0933,-0.0226,-51.36,34.58,-39.23
Uni:-0.18,-0.47,10.21,0.0594,-0.0941,-0.0234,-51.13,34.05,-39.55
Uni:-0.12,-0.49,10.21,0.0599,-0.0941,-0.0237,-50.89,35.02,-39.26
Uni:-0.12,-0.49,10.22,0.0599,-0.0938,-0.0235,-51.30,34.76,-40.12
Uni:-0.17,-0.46,10.22,0.0602,-0.0935,-0.0232,-51.83,35.19,-39.39
Uni:-0.19,-0.48,10.21,0.0597,-0.0933,-0.0229,-52.00,34.64,-39.27
Uni:-0.16,-0.50,10.21,0.0589,-0.0942,-0.0231,-51.42,34.96,-37.88
Uni:-0.14,-0.48,10.22,0.0599,-0.0936,-0.0231,-51.04,34.58,-38.03
Uni:-0.14,-0.47,10.22,0.0597,-0.0941,-0.0228,-51.36,34.87,-38.95
Uni:-0.17,-0.46,10.21,0.0597,-0.0930,-0.0231,-51.39,35.19,-39.29
Uni:-0.18,-0.49,10.22,0.0593,-0.0929,-0.0237,-51.71,34.67,-39.97
Uni:-0.16,-0.50,10.22,0.0594,-0.0939,-0.0232,-51.45,35.19,-39.21
Uni:-0.12,-0.47,10.22,0.0597,-0.0935,-0.0238,-52.15,35.78,-38.54
Uni:-0.15,-0.46,10.22,0.0600,-0.0941,-0.0223,-51.97,35.90,-39.71
Uni:-0.18,-0.50,10.21,0.0593,-0.0936,-0.0224,-52.38,35.34,-37.94
Uni:-0.17,-0.50,10.21,0.0597,-0.0936,-0.0228,-51.86,34.93,-39.54
Uni:-0.15,-0.48,10.21,0.0602,-0.0938,-0.0241,-51.13,34.61,-38.67
Uni:-0.13,-0.46,10.21,0.0602,-0.0939,-0.0232,-51.59,34.73,-39.08
Uni:-0.15,-0.47,10.21,0.0600,-0.0938,-0.0228,-51.77,35.14,-39.33
Uni:-0.17,-0.49,10.25,0.0591,-0.0932,-0.0232,-51.13,35.08,-39.68
Uni:-0.17,-0.48,10.16,0.0603,-0.0939,-0.0231,-50.77,34.73,-39.51
Uni:-0.14,-0.47,10.22,0.0596,-0.0941,-0.0229,-51.91,35.11,-39.49
Uni:-0.14,-0.48,10.19,0.0594,-0.0941,-0.0228,-51.27,35.52,-39.94
Uni:-0.14,-0.49,10.20,0.0593,-0.0936,-0.0234,-51.24,33.85,-40.21
Uni:-0.17,-0.49,10.20,0.0602,-0.0942,-0.0235,-52.32,34.81,-39.21
Uni:-0.16,-0.48,10.21,0.0593,-0.0932,-0.0237,-51.62,34.43,-39.42
Uni:-0.15,-0.47,10.21,0.0597,-0.0935,-0.0235,-51.33,34.43,-39.40
Uni:-0.14,-0.48,10.20,0.0593,-0.0939,-0.0232,-50.77,34.41,-39.48
Uni:-0.16,-0.48,10.21,0.0593,-0.0938,-0.0234,-51.94,34.49,-40.00
Uni:-0.16,-0.48,10.21,0.0597,-0.0945,-0.0235,-51.83,34.79,-39.68
Uni:-0.17,-0.48,10.22,0.0599,-0.0938,-0.0229,-51.04,34.87,-39.54
Uni:-0.13,-0.48,10.21,0.0593,-0.0929,-0.0235,-51.42,34.73,-39.71
Uni:-0.13,-0.48,10.21,0.0600,-0.0938,-0.0231,-51.21,34.55,-39.17
Uni:-0.15,-0.48,10.21,0.0600,-0.0939,-0.0228,-51.86,34.46,-39.40
Uni:-0.17,-0.49,10.21,0.0599,-0.0936,-0.0237,-51.56,34.61,-38.72
Uni:-0.15,-0.49,10.21,0.0597,-0.0938,-0.0231,-51.77,34.90,-39.27
Uni:-0.14,-0.49,10.21,0.0596,-0.0939,-0.0229,-51.65,34.81,-39.68
Uni:-0.15,-0.48,10.21,0.0596,-0.0933,-0.0237,-51.51,34.79,-39.21
Uni:-0.16,-0.47,10.21,0.0600,-0.0938,-0.0231,-51.27,35.52,-40.11
Uni:-0.16,-0.49,10.21,0.0600,-0.0935,-0.0231,-51.71,34.73,-39.96
Uni:-0.15,-0.49,10.21,0.0591,-0.0936,-0.0238,-50.98,34.81,-40.68
Uni:-0.13,-0.47,10.21,0.0591,-0.0936,-0.0228,-51.30,34.29,-40.87
Uni:-0.15,-0.47,10.21,0.0602,-0.0938,-0.0228,-51.18,35.14,-40.46
Uni:-0.18,-0.48,10.21,0.0597,-0.0933,-0.0234,-51.39,34.23,-40.56
Uni:-0.15,-0.49,10.21,0.0593,-0.0939,-0.0232,-51.33,34.08,-40.65
Uni:-0.14,-0.48,10.22,0.0593,-0.0938,-0.0240,-51.36,35.19,-40.35
Uni:-0.15,-0.46,10.21,0.0591,-0.0936,-0.0235,-51.33,34.96,-39.87
Uni:-0.17,-0.48,10.22,0.0596,-0.0935,-0.0231,-51.94,35.11,-39.33
Uni:-0.18,-0.49,10.20,0.0596,-0.0938,-0.0231,-51.10,34.96,-38.92
Uni:-0.15,-0.48,10.22,0.0597,-0.0938,-0.0238,-52.21,35.37,-40.49
Uni:-0.14,-0.47,10.21,0.0597,-0.0941,-0.0223,-51.74,35.46,-39.45
Uni:-0.15,-0.49,10.21,0.0599,-0.0936,-0.0229,-52.44,34.58,-39.54
Uni:-0.16,-0.50,10.20,0.0602,-0.0936,-0.0228,-52.29,34.76,-39.93
Uni:-0.17,-0.50,10.16,0.0588,-0.0936,-0.0241,-51.62,34.23,-39.05
Uni:-0.12,-0.46,10.26,0.0599,-0.0933,-0.0234,-51.45,35.75,-39.81
Uni:-0.14,-0.46,10.20,0.0594,-0.0936,-0.0238,-51.91,35.17,-39.81
Uni:-0.16,-0.50,10.23,0.0597,-0.0930,-0.0220,-51.62,34.90,-39.51
Uni:-0.16,-0.49,10.21,0.0599,-0.0942,-0.0224,-51.59,34.81,-39.24
Uni:-0.14,-0.48,10.21,0.0591,-0.0933,-0.0235,-51.83,34.61,-38.88
Uni:-0.16,-0.46,10.21,0.0594,-0.0939,-0.0220,-51.18,34.55,-39.51
Uni:-0.15,-0.50,10.21,0.0594,-0.0944,-0.0229,-52.56,35.08,-38.45
Uni:-0.15,-0.50,10.20,0.0597,-0.0938,-0.0228,-52.35,34.08,-39.51
Uni:-0.17,-0.46,10.22,0.0600,-0.0933,-0.0232,-52.47,34.93,-39.05
Uni:-0.13,-0.47,10.21,0.0600,-0.0942,-0.0232,-52.38,34.03,-39.39
Uni:-0.14,-0.49,10.20,0.0600,-0.0936,-0.0218,-51.97,34.87,-40.19
Uni:-0.16,-0.50,10.21,0.0599,-0.0932,-0.0235,-51.65,34.99,-39.83
Uni:-0.17,-0.47,10.20,0.0600,-0.0941,-0.0229,-50.77,35.08,-39.13
Uni:-0.15,-0.46,10.21,0.0586,-0.0936,-0.0234,-51.45,35.63,-38.67
Uni:-0.13,-0.50,10.20,0.0600,-0.0945,-0.0231,-51.86,34.79,-39.61
Uni:-0.16,-0.49,10.21,0.0599,-0.0933,-0.0232,-51.91,34.76,-39.48
Uni:-0.17,-0.48,10.22,0.0596,-0.0933,-0.0243,-51.33,34.93,-39.29
Uni:-0.16,-0.46,10.21,0.0596,-0.0941,-0.0232,-51.27,34.70,-38.25
Uni:-0.14,-0.48,10.21,0.0586,-0.0936,-0.0226,-51.01,35.34,-39.32
Uni:-0.14,-0.50,10.21,0.0599,-0.0941,-0.0224,-51.48,34.99,-40.30
Uni:-0.16,-0.47,10.22,0.0594,-0.0938,-0.0224,-51.68,35.19,-40.09
Uni:-0.15,-0.48,10.21,0.0596,-0.0933,-0.0234,-51.51,34.93,-39.10
Uni:-0.16,-0.49,10.22,0.0593,-0.0939,-0.0226,-51.80,34.38,-39.01
Uni:-0.13,-0.50,10.22,0.0599,-0.0936,-0.0241,-52.18,34.58,-39.58
Uni:-0.15,-0.48,10.22,0.0588,-0.0927,-0.0224,-51.56,34.64,-38.72
Uni:-0.18,-0.47,10.21,0.0600,-0.0936,-0.0234,-51.97,34.76,-40.03
Uni:-0.15,-0.49,10.21,0.0596,-0.0939,-0.0226,-52.15,34.64,-39.90
Uni:-0.15,-0.49,10.22,0.0597,-0.0933,-0.0234,-51.59,34.55,-40.13
Uni:-0.14,-0.48,10.20,0.0600,-0.0933,-0.0237,-51.21,34.29,-40.05
Uni:-0.16,-0.47,10.22,0.0602,-0.0938,-0.0223,-50.92,34.84,-40.09
Uni:-0.16,-0.48,10.21,0.0599,-0.0935,-0.0231,-52.12,34.67,-40.35
Uni:-0.15,-0.50,10.21,0.0594,-0.0932,-0.0224,-51.39,34.00,-39.52
Uni:-0.16,-0.46,10.21,0.0599,-0.0933,-0.0232,-51.53,34.43,-39.83
Uni:-0.15,-0.48,10.22,0.0593,-0.0932,-0.0234,-51.59,34.03,-39.16
Uni:-0.17,-0.48,10.21,0.0602,-0.0935,-0.0223,-51.86,34.58,-40.08
Uni:-0.15,-0.50,10.21,0.0599,-0.0938,-0.0229,-51.65,34.73,-40.37
Uni:-0.15,-0.48,10.21,0.0593,-0.0939,-0.0231,-51.04,35.08,-39.23
Uni:-0.15,-0.47,10.21,0.0602,-0.0939,-0.0229,-51.51,34.70,-40.21
Uni:-0.15,-0.48,10.21,0.0597,-0.0938,-0.0232,-51.21,35.34,-38.22
Uni:-0.17,-0.49,10.21,0.0599,-0.0942,-0.0229,-51.48,34.79,-39.20
Uni:-0.15,-0.48,10.22,0.0600,-0.0936,-0.0228,-51.30,35.25,-39.71
Uni:-0.15,-0.47,10.22,0.0599,-0.0938,-0.0226,-51.24,35.63,-40.28
Uni:-0.16,-0.48,10.21,0.0600,-0.0936,-0.0231,-51.62,34.67,-40.56
Uni:-0.15,-0.49,10.21,0.0599,-0.0944,-0.0226,-52.12,34.55,-38.89
Uni:-0.16,-0.47,10.21,0.0596,-0.0935,-0.0234,-51.36,34.08,-39.26
Uni:-0.15,-0.48,10.20,0.0596,-0.0939,-0.0229,-51.48,34.93,-39.65
Uni:-0.15,-0.48,10.21,0.0602,-0.0939,-0.0228,-51.01,34.73,-38.48
Uni:-0.15,-0.49,10.22,0.0597,-0.0933,-0.0226,-51.21,34.84,-39.08
Uni:-0.16,-0.49,10.21,0.0594,-0.0930,-0.0234,-51.71,34.76,-39.71
Uni:-0.17,-0.47,10.20,0.0597,-0.0930,-0.0231,-51.33,34.29,-39.94
