-50.86,34.90,-40.08
-51.21,34.29,-40.50
-51.86,35.11,-40.76
-51.65,34.84,-39.62
-51.45,34.61,-39.48
-51.45,35.28,-39.29
-51.80,35.14,-39.70
-51.04,35.22,-40.13
-51.33,34.58,-39.54
-51.45,34.61,-39.40
-50.57,33.56,-40.41
-51.10,34.05,-40.30
-51.04,34.90,-41.13
-51.07,34.46,-40.09
-51.10,34.79,-39.67
-51.51,34.55,-40.30
-51.36,34.58,-39.23
-51.13,34.05,-39.55
-50.89,35.02,-39.26
-51.30,34.76,-40.12
-51.83,35.19,-39.39
-52.00,34.64,-39.27
-51.42,34.96,-37.88
-51.04,34.58,-38.03
-51.36,34.87,-38.95
-51.39,35.19,-39.29
-51.71,34.67,-39.97
-51.45,35.19,-39.21
-52.15,35.78,-38.54
-51.97,35.90,-39.71
-52.38,35.34,-37.94
-51.86,34.93,-39.54
-51.13,34.61,-38.67
-51.59,34.73,-39.08
-51.77,35.14,-39.33
-51.13,35.08,-39.68
-50.77,34.73,-39.51
-51.91,35.11,-39.49
-51.27,35.52,-39.94
-51.24,33.85,-40.21
-52.32,34.81,-39.21
-51.62,34.43,-39.42
-51.33,34.43,-39.40
-50.77,34.41,-39.48
-51.94,34.49,-40.00
-51.83,34.79,-39.68
-51.04,34.87,-39.54
-51.42,34.73,-39.71
-51.21,34.55,-39.17
-51.86,34.46,-39.40
-51.56,34.61,-38.72
-51.77,34.90,-39.27
-51.65,34.81,-39.68
-51.51,34.79,-39.21
-51.27,35.52,-40.11
-51.71,34.73,-39.96
-50.98,34.81,-40.68
-51.30,34.29,-40.87
-51.18,35.14,-40.46
-51.39,34.23,-40.56
-51.33,34.08,-40.65
-51.36,35.19,-40.35
-51.33,34.96,-39.87
-51.94,35.11,-39.33
-51.10,34.96,-38.92
-52.21,35.37,-40.49
-51.74,35.46,-39.45
-52.44,34.58,-39.54
-52.29,34.76,-39.93
-51.62,34.23,-39.05
-51.45,35.75,-39.81
-51.91,35.17,-39.81
-51.62,34.90,-39.51
-51.59,34.81,-39.24
-51.83,34.61,-38.88
-51.18,34.55,-39.51
-52.56,35.08,-38.45
-52.35,34.08,-39.51
-52.47,34.93,-39.05
-52.38,34.03,-39.39
-51.97,34.87,-40.19
-51.65,34.99,-39.83
-50.77,35.08,-39.13
-51.45,35.63,-38.67
-51.86,34.79,-39.61
-51.91,34.76,-39.48
-51.33,34.93,-39.29
-51.27,34.70,-38.25
-51.01,35.34,-39.32
-51.48,34.99,-40.30
-51.68,35.19,-40.09
-51.51,34.93,-39.10
-51.80,34.38,-39.01
-52.18,34.58,-39.58
-51.56,34.64,-38.72
-51.97,34.76,-40.03
-52.15,34.64,-39.90
-51.59,34.55,-40.13
-51.21,34.29,-40.05
-50.92,34.84,-40.09
-52.12,34.67,-40.35
-51.39,34.00,-39.52
-51.53,34.43,-39.83
-51.59,34.03,-39.16
-51.86,34.58,-40.08
-51.65,34.73,-40.37
-51.04,35.08,-39.23
-51.51,34.70,-40.21
-51.21,35.34,-38.22
-51.48,34.79,-39.20
-51.30,35.25,-39.71
-51.24,35.63,-40.28
-51.62,34.67,-40.56
-52.12,34.55,-38.89
-51.36,34.08,-39.26
-51.48,34.93,-39.65
-51.01,34.73,-38.48
-51.21,34.84,-39.08
-51.71,34.76,-39.71
-51.33,34.29,-39.94
-52.18,35.02,-39.56
-52.18,34.67,-40.13
-51.56,34.38,-39.08
-51.74,34.90,-38.79
-51.21,35.02,-38.89
-51.56,35.31,-39.99
-51.27,34.29,-39.40
-50.77,35.02,-39.30
-50.63,34.93,-38.97
-51.13,35.02,-39.74
-51.45,34.49,-39.48
-50.92,35.14,-39.11
-51.42,34.79,-39.61
-51.77,35.25,-38.79
-51.59,34.96,-39.07
-51.53,35.49,-40.66
-52.12,35.40,-40.19
-51.18,35.17,-38.83
-51.62,34.73,-38.44
-51.89,35.14,-39.32
-51.59,34.73,-37.93
-51.65,34.55,-39.08
-51.83,34.87,-38.91
-51.53,35.37,-39.54
-52.00,34.96,-39.48
-50.45,34.81,-39.58
-51.74,34.67,-38.73
-51.45,35.02,-38.40
-51.33,34.55,-39.97
-51.15,35.22,-38.23
-51.86,34.29,-40.16
-52.06,35.31,-39.43
-51.07,35.46,-38.79
-51.13,34.35,-38.86
-51.65,34.08,-38.67
-51.89,34.90,-38.18
-51.51,34.38,-38.63
-50.10,34.55,-39.24
-51.15,34.08,-39.52
-51.48,34.73,-38.92
-50.83,34.79,-39.10
-50.80,35.02,-39.78
-50.95,34.14,-40.32
-51.80,34.49,-39.40
-51.51,34.87,-40.78
-51.30,34.67,-40.91
-50.75,34.58,-40.03
-51.62,34.64,-39.32
-51.56,34.84,-40.76
-51.97,35.17,-39.86
-51.15,33.62,-38.18
-50.95,34.52,-40.30
-51.45,34.41,-39.39
-50.69,34.61,-39.78
-50.75,34.67,-40.44
-51.18,35.40,-39.54
-51.65,35.17,-39.32
-50.69,34.23,-39.89
-50.72,35.11,-39.37
-50.63,34.76,-39.56
-51.13,34.41,-39.52
-51.10,34.64,-38.61
-51.30,35.02,-40.25
-51.01,34.99,-39.58
-50.86,34.73,-38.72
-51.42,34.26,-39.74
-51.45,34.38,-39.39
-50.92,35.49,-40.44
-51.45,35.25,-39.36
-51.68,35.11,-40.00
-50.16,35.66,-40.27
-51.13,34.49,-39.11
-51.42,34.99,-39.52
-50.60,34.05,-38.76
-51.56,35.28,-38.15
-51.65,35.57,-39.54
-51.71,34.96,-39.55
-50.92,34.96,-38.51
-50.60,34.76,-39.04
-50.92,34.55,-40.22
-50.92,35.55,-38.88
-51.65,35.22,-39.07
-51.15,35.28,-40.15
-51.94,35.52,-39.77
-50.98,34.23,-40.28
-51.07,34.99,-39.39
-51.59,34.64,-39.58
-51.01,34.41,-40.02
-51.04,34.26,-40.47
-50.86,33.91,-40.78
-50.69,33.29,-39.86
-51.53,34.32,-40.35
-51.30,34.67,-41.11
-50.98,34.73,-39.92
-51.59,35.05,-40.30
-51.10,34.46,-40.65
-50.86,34.58,-39.13
-51.71,34.23,-39.54
-51.13,34.46,-39.78
-51.80,34.08,-40.11
-50.63,34.84,-40.00
-50.39,34.26,-40.73
-50.86,34.70,-40.65
-51.27,35.37,-39.84
-50.77,35.17,-40.47
-51.21,34.41,-39.64
-51.24,35.22,-39.67
-51.74,35.19,-39.87
-51.24,34.96,-37.75
-51.07,34.70,-39.54
-50.69,34.41,-39.67
-51.30,35.78,-39.23
-51.45,35.08,-37.78
-51.94,35.25,-40.25
-50.31,34.70,-39.26
-51.56,35.28,-39.35
-51.21,35.25,-38.61
-51.10,35.37,-39.56
-50.95,35.60,-40.37
-50.89,34.84,-38.80
-51.27,34.96,-40.28
-50.83,34.84,-39.89
-50.63,34.70,-40.19
-51.18,35.84,-37.68
-51.27,34.79,-40.09
-51.15,35.02,-39.65
-51.01,34.99,-38.95
-51.53,35.52,-39.49
-51.04,34.81,-40.30
-51.42,35.11,-39.55
-50.10,35.31,-38.40
-51.30,35.72,-39.07
-50.10,34.41,-39.16
-51.33,35.43,-39.46
-52.29,35.55,-38.75
-51.62,34.46,-38.89
-50.28,34.52,-39.49
-51.68,35.05,-39.46
-51.65,35.37,-40.44
-50.72,35.63,-40.92
-50.80,35.17,-40.18
-51.21,35.11,-38.94
-50.57,35.22,-40.02
