Uni:0.07,0.03,9.97,0.0182,-0.0562,-0.0020,-68.37,48.61,-108.11
Uni:0.11,0.02,9.96,0.0200,-0.0559,-0.0032,-68.78,48.55,-107.64
Uni:0.07,0.04,9.96,0.0194,-0.0556,-0.0017,-68.61,48.38,-109.73
Uni:0.06,0.03,9.97,0.0200,-0.0560,-0.0018,-68.63,48.79,-109.98
Uni:0.06,0.02,9.96,0.0192,-0.0562,-0.0018,-68.99,48.61,-110.10
Uni:0.07,0.01,9.96,0.0186,-0.0564,-0.0024,-68.17,48.14,-110.65
Uni:0.09,0.04,9.97,0.0191,-0.0568,-0.0029,-69.80,49.63,-108.80
Uni:0.08,0.05,9.97,0.0192,-0.0564,-0.0017,-68.25,48.49,-109.11
Uni:0.07,0.02,9.96,0.0195,-0.0564,-0.0017,-68.28,48.73,-110.07
Uni:0.04,0.01,9.96,0.0199,-0.0565,-0.0021,-67.96,48.96,-109.68
Uni:0.10,0.03,9.96,0.0194,-0.0570,-0.0024,-67.11,48.67,-109.70
Uni:0.09,0.05,9.96,0.0191,-0.0570,-0.0014,-68.08,48.52,-108.75
Uni:0.06,0.04,9.97,0.0194,-0.0568,-0.0020,-68.28,48.29,-108.11
Uni:0.06,0.01,9.96,0.0202,-0.0568,-0.0020,-68.40,48.93,-109.85
Uni:0.07,0.03,9.96,0.0194,-0.0556,-0.0031,-68.63,48.76,-109.28
Uni:0.08,0.04,9.96,0.0192,-0.0564,-0.0035,-68.49,48.23,-110.35
Uni:0.06,0.03,9.96,0.0191,-0.0565,-0.0020,-69.28,48.09,-108.77
Uni:0.07,0.01,9.96,0.0191,-0.0560,-0.0015,-68.37,46.19,-111.56
Uni:0.07,0.02,9.95,0.0195,-0.0559,-0.0026,-67.82,48.58,-109.09
Uni:0.06,0.04,9.97,0.0194,-0.0567,-0.0029,-68.11,48.47,-107.94
Uni:0.09,0.04,9.96,0.0191,-0.0562,-0.0029,-67.38,47.71,-108.74
Uni:0.09,0.03,9.96,0.0188,-0.0560,-0.0023,-68.17,48.23,-109.38
Uni:0.06,0.03,9.96,0.0197,-0.0568,-0.0026,-68.58,48.03,-109.02
Uni:0.07,0.04,9.95,0.0194,-0.0567,-0.0021,-68.84,48.49,-110.10
Uni:0.10,0.04,9.94,0.0199,-0.0560,-0.0020,-68.55,48.70,-110.13
Uni:0.08,0.01,9.95,0.0200,-0.0567,-0.0023,-68.17,48.52,-109.72
Uni:0.06,0.01,9.96,0.0195,-0.0564,-0.0024,-68.02,48.64,-107.97
Uni:0.05,0.04,9.95,0.0192,-0.0564,-0.0027,-68.49,48.11,-110.03
Uni:0.09,0.03,9.96,0.0194,-0.0564,-0.0024,-68.69,48.20,-108.52
Uni:0.08,0.03,9.96,0.0199,-0.0564,-0.0024,-68.90,48.55,-109.49
Uni:0.08,0.02,9.96,0.0192,-0.0559,-0.0024,-67.70,47.97,-109.24
Uni:0.07,0.03,9.96,0.0199,-0.0564,-0.0020,-68.43,48.32,-108.74
Uni:0.07,0.03,9.96,0.0194,-0.0556,-0.0021,-68.14,48.76,-108.67
Uni:0.08,0.03,9.96,0.0192,-0.0568,-0.0023,-68.02,48.85,-110.70
Uni:0.09,0.03,9.96,0.0195,-0.0568,-0.0026,-68.28,47.71,-108.24
Uni:0.08,0.02,9.96,0.0199,-0.0557,-0.0023,-68.43,47.88,-108.84
Uni:0.05,0.03,9.96,0.0195,-0.0562,-0.0031,-68.78,48.52,-109.87
Uni:0.08,0.02,9.96,0.0192,-0.0559,-0.0029,-68.61,48.76,-108.62
Uni:0.10,0.03,9.96,0.0191,-0.0560,-0.0026,-67.93,48.93,-109.19
Uni:0.07,0.04,9.96,0.0192,-0.0559,-0.0021,-68.23,48.44,-108.11
Uni:0.05,0.03,9.96,0.0185,-0.0568,-0.0018,-68.58,48.32,-108.45
Uni:0.07,0.03,9.96,0.0189,-0.0565,-0.0015,-68.43,48.26,-108.61
Uni:0.09,0.02,9.96,0.0189,-0.0564,-0.0024,-67.52,48.44,-108.67
Uni:0.08,0.04,9.96,0.0199,-0.0550,-0.0026,-67.52,48.29,-108.36
Uni:0.07,0.03,9.96,0.0197,-0.0564,-0.0014,-67.99,48.29,-108.33
Uni:0.07,0.02,9.96,0.0199,-0.0564,-0.0023,-68.17,49.23,-108.05
Uni:0.06,0.02,9.96,0.0195,-0.0567,-0.0020,-68.02,48.44,-108.04
Uni:0.09,0.03,9.96,0.0186,-0.0565,-0.0029,-67.99,48.49,-109.78
Uni:0.10,0.04,9.96,0.0188,-0.0570,-0.0018,-67.79,48.76,-108.43
Uni:0.07,0.04,9.96,0.0197,-0.0567,-0.0024,-68.34,47.59,-108.04
Uni:0.06,0.01,9.96,0.0194,-0.0567,-0.0018,-68.66,48.49,-108.78
Uni:0.05,0.02,9.93,0.0188,-0.0560,-0.0027,-67.67,48.03,-107.94
Uni:0.14,0.03,9.87,0.0327,-0.0669,-0.0032,-67.79,48.73,-108.16
Uni:0.09,0.06,9.91,0.0079,-0.0483,-0.0032,-68.23,48.20,-107.89
Uni:0.07,0.02,9.95,0.0244,-0.0596,-0.0018,-68.20,48.70,-108.43
Uni:0.07,0.00,9.99,0.0209,-0.0583,-0.0005,-68.17,48.32,-108.49
Uni:0.04,0.05,9.96,0.0194,-0.0564,-0.0027,-67.49,47.65,-108.58
Uni:0.10,-0.00,9.95,0.0171,-0.0553,-0.0024,-68.23,48.61,-108.20
Uni:0.08,0.04,9.95,0.0188,-0.0553,-0.0015,-67.44,48.61,-109.12
Uni:0.11,0.02,9.96,0.0195,-0.0562,-0.0024,-67.99,48.32,-108.77
Uni:0.04,0.04,9.97,0.0205,-0.0573,-0.0017,-67.73,48.64,-109.57
Uni:0.04,0.03,9.97,0.0199,-0.0564,-0.0032,-69.34,49.34,-108.37
Uni:0.13,0.01,9.95,0.0192,-0.0568,-0.0034,-67.99,48.29,-108.97
Uni:0.06,0.04,9.96,0.0205,-0.0567,-0.0017,-68.14,48.26,-108.99
