Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production40_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 3597
Unique Bins Filled: 339 / 800 (42.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
-----|-----------|-----------|-----------|-------|------|------|-----|-----|-----|-----
   1 |    -61.68 |     34.05 |    -12.89 |  71.6 |151.1 |-10.4 |  36 |   8 | 356 | YES
   2 |    -61.85 |     34.29 |    -13.29 |  72.0 |151.0 |-10.6 |  36 |   8 | 356 | NO 
   3 |    -62.38 |     33.91 |    -12.96 |  72.2 |151.5 |-10.3 |  36 |   8 | 356 | NO 
   4 |    -62.53 |     33.67 |    -12.53 |  72.1 |151.7 |-10.0 |  36 |   8 | 356 | NO 
   5 |    -62.12 |     33.59 |    -13.80 |  72.0 |151.6 |-11.1 |  36 |   8 | 356 | NO 
   6 |    -62.15 |     34.32 |    -13.75 |  72.3 |151.1 |-11.0 |  36 |   8 | 356 | NO 
   7 |    -62.64 |     34.11 |    -11.97 |  72.3 |151.4 | -9.5 |  36 |   8 | 356 | NO 
   8 |    -61.74 |     33.67 |    -13.62 |  71.6 |151.4 |-11.0 |  36 |   8 | 356 | NO 
   9 |    -62.32 |     33.76 |    -13.01 |  72.1 |151.6 |-10.4 |  36 |   8 | 356 | NO 
  10 |    -61.79 |     34.43 |    -13.68 |  72.0 |150.9 |-10.9 |  36 |   8 | 356 | NO 
  11 |    -62.64 |     34.17 |    -11.84 |  72.3 |151.4 | -9.4 |  36 |   8 | 356 | NO 
  12 |    -61.09 |     34.14 |    -13.68 |  71.3 |150.8 |-11.1 |  36 |   8 | 356 | NO 
  13 |    -61.53 |     34.46 |    -12.73 |  71.7 |150.7 |-10.2 |  36 |   8 | 356 | NO 
  14 |    -61.91 |     33.79 |    -14.28 |  72.0 |151.4 |-11.4 |  36 |   8 | 356 | NO 
  15 |    -61.94 |     33.79 |    -14.10 |  72.0 |151.4 |-11.3 |  36 |   8 | 356 | NO 
  16 |    -61.71 |     33.70 |    -13.80 |  71.7 |151.4 |-11.1 |  36 |   8 | 356 | NO 
  17 |    -61.41 |     33.06 |    -13.90 |  71.1 |151.7 |-11.3 |  36 |   8 | 356 | NO 
  18 |    -61.79 |     33.65 |    -14.26 |  71.8 |151.4 |-11.5 |  36 |   8 | 356 | NO 
  19 |    -62.20 |     34.17 |    -12.93 |  72.1 |151.2 |-10.3 |  36 |   8 | 356 | NO 
  20 |    -62.00 |     34.26 |    -13.94 |  72.2 |151.1 |-11.1 |  36 |   8 | 356 | NO 
  21 |    -62.23 |     33.56 |    -13.33 |  71.9 |151.7 |-10.7 |  36 |   8 | 356 | NO 
  22 |    -62.44 |     34.05 |    -12.99 |  72.3 |151.4 |-10.4 |  36 |   8 | 356 | NO 
  23 |    -61.44 |     33.62 |    -12.54 |  71.2 |151.3 |-10.2 |  36 |   8 | 356 | NO 
  24 |    -61.06 |     33.50 |    -13.56 |  71.0 |151.2 |-11.0 |  36 |   8 | 356 | NO 
  25 |    -61.56 |     33.88 |    -13.55 |  71.6 |151.2 |-10.9 |  36 |   8 | 356 | NO 
  26 |    -62.85 |     33.76 |    -13.12 |  72.5 |151.8 |-10.4 |  36 |   8 | 356 | NO 
  27 |    -62.55 |     33.56 |    -14.63 |  72.5 |151.8 |-11.6 |  36 |   8 | 356 | NO 
  28 |    -61.97 |     33.88 |    -14.18 |  72.0 |151.3 |-11.4 |  36 |   8 | 356 | NO 
  29 |    -61.62 |     33.56 |    -14.47 |  71.6 |151.4 |-11.7 |  36 |   8 | 356 | NO 
