-61.68,34.05,-12.89
-61.85,34.29,-13.29
-62.38,33.91,-12.96
-62.53,33.67,-12.53
-62.12,33.59,-13.80
-62.15,34.32,-13.75
-62.64,34.11,-11.97
-61.74,33.67,-13.62
-62.32,33.76,-13.01
-61.79,34.43,-13.68
-62.64,34.17,-11.84
-61.09,34.14,-13.68
-61.53,34.46,-12.73
-61.91,33.79,-14.28
-61.94,33.79,-14.10
-61.71,33.70,-13.80
-61.41,33.06,-13.90
-61.79,33.65,-14.26
-62.20,34.17,-12.93
-62.00,34.26,-13.94
-62.23,33.56,-13.33
-62.44,34.05,-12.99
-61.44,33.62,-12.54
-61.06,33.50,-13.56
-61.56,33.88,-13.55
-62.85,33.76,-13.12
-62.55,33.56,-14.63
-61.97,33.88,-14.18
-61.62,33.56,-14.47
-61.97,32.51,-15.46
-61.91,34.49,-15.43
-61.79,34.17,-14.78
-62.26,33.73,-13.87
-62.53,33.59,-12.83
-61.53,33.65,-14.48
-62.20,33.27,-14.25
-62.44,33.73,-14.88
-62.73,33.38,-13.52
-62.41,34.00,-14.97
-62.76,33.67,-15.36
-62.73,33.73,-14.29
-61.91,33.76,-13.55
-62.29,33.24,-13.68
-62.47,34.32,-14.86
-61.71,33.18,-14.22
-61.82,33.82,-13.68
-61.41,34.20,-14.59
-62.44,33.82,-14.19
-63.34,35.08,-13.62
-62.00,33.91,-14.86
-62.12,33.59,-15.24
-61.44,33.79,-13.65
-61.62,33.12,-14.24
-62.55,33.56,-13.81
-61.85,33.82,-12.86
-62.03,33.67,-13.86
-62.41,34.00,-13.21
-62.06,33.27,-13.30
-62.47,33.50,-14.43
-62.35,32.89,-14.00
-62.47,34.61,-14.43
-62.35,33.70,-14.73
-61.82,33.62,-13.23
-62.91,33.79,-15.05
-62.35,34.11,-14.83
-62.47,33.21,-13.39
-59.95,30.93,-14.48
-61.65,33.88,-14.12
-61.44,33.65,-13.48
-62.12,32.83,-13.45
-60.57,32.56,-15.43
-61.59,33.85,-14.22
-62.06,33.62,-14.10
-62.00,33.15,-15.39
-62.12,33.85,-13.10
-61.39,33.70,-14.32
-62.15,34.00,-13.68
-61.41,33.76,-14.50
-60.92,34.20,-14.82
-60.89,33.21,-14.21
-62.09,33.94,-13.94
-61.06,34.05,-14.10
-61.06,34.05,-14.25
-60.98,33.85,-13.39
-61.82,34.26,-14.07
-61.74,33.82,-13.53
-60.68,34.11,-13.42
-61.33,33.03,-13.77
-62.26,33.76,-14.00
-61.39,33.67,-14.02
-61.50,33.91,-13.74
-62.15,34.23,-13.34
-61.18,33.67,-14.09
-61.79,33.73,-14.32
-61.56,33.82,-15.17
-62.29,33.88,-14.24
-61.88,33.35,-13.04
-61.97,33.94,-14.28
-62.44,34.35,-14.56
-62.17,34.67,-14.88
-61.47,34.05,-14.18
-62.47,33.97,-14.78
-62.44,33.38,-14.86
-61.12,34.08,-14.19
-61.68,34.26,-14.19
-61.27,33.97,-15.77
-62.15,34.38,-15.14
