-40.69,26.51,-25.75
-39.93,25.64,-26.10
-40.63,26.89,-25.84
-39.58,26.89,-25.02
-39.96,26.05,-24.66
-40.11,26.83,-25.11
-39.73,26.43,-25.46
-40.43,25.52,-27.38
-40.19,26.43,-24.93
-40.25,26.31,-25.01
-40.89,26.19,-24.88
-41.22,25.67,-24.13
-40.34,26.22,-25.37
-40.51,25.20,-24.71
-39.93,25.55,-24.48
-40.37,25.96,-26.32
-39.70,25.99,-25.20
-40.40,25.90,-25.56
-40.81,24.85,-25.64
-40.75,25.58,-25.40
-40.51,25.37,-25.61
-39.93,25.55,-26.02
-40.13,25.43,-25.97
-40.05,25.96,-26.25
-39.90,25.75,-25.64
-42.03,27.33,-25.61
-40.60,25.14,-26.38
-39.99,25.84,-26.32
-40.05,26.13,-25.88
-40.37,25.90,-26.50
-40.13,26.69,-25.62
-39.64,25.29,-25.69
-40.11,26.28,-25.20
-40.02,26.51,-25.83
-40.49,26.19,-26.19
-40.60,26.43,-25.69
-39.46,24.96,-26.94
-40.75,25.61,-26.81
-39.99,25.84,-26.13
-40.43,25.67,-27.65
-40.66,26.13,-24.85
-40.28,25.72,-25.81
-40.28,25.26,-25.78
-39.23,25.55,-26.24
-39.90,26.63,-26.57
-39.93,26.02,-25.01
-39.81,25.31,-26.18
-39.55,25.55,-27.64
-39.40,26.25,-26.28
-39.96,25.90,-27.14
-38.79,26.16,-25.14
-39.87,26.07,-26.75
-39.73,25.84,-25.36
-39.52,25.75,-25.30
-39.81,26.16,-26.75
-39.08,25.87,-26.41
-38.73,25.08,-26.64
-39.67,25.72,-25.75
-39.37,25.75,-26.82
-39.55,26.22,-26.62
-39.40,25.49,-26.53
-40.08,25.87,-25.50
-40.05,26.02,-25.23
-40.19,25.58,-24.54
-40.08,26.37,-24.42
-40.28,26.19,-25.36
-39.93,25.55,-25.15
-40.46,25.61,-25.59
-40.05,26.86,-24.95
-40.57,26.51,-25.45
-40.25,26.37,-27.08
-40.49,25.31,-25.67
-40.49,25.99,-24.66
-40.31,26.22,-24.74
-39.78,25.84,-25.96
-40.22,25.72,-24.96
-40.60,25.84,-25.67
-39.58,25.69,-25.37
-40.08,25.23,-25.42
-40.16,25.61,-25.68
-40.25,25.58,-24.96
-39.70,25.67,-24.82
-40.13,25.17,-25.18
-40.92,26.34,-25.14
-39.67,26.31,-25.18
-39.64,25.75,-25.64
-40.22,25.37,-25.36
-40.31,25.02,-26.54
-39.90,25.43,-25.50
-40.51,25.34,-26.09
-39.35,25.61,-26.88
-40.22,26.10,-26.73
-39.49,25.96,-25.50
-40.28,25.11,-24.64
-39.52,25.90,-25.86
-39.46,25.58,-26.50
-40.05,25.93,-26.63
-38.94,26.48,-25.68
-39.90,26.28,-25.90
-39.70,26.16,-25.69
-39.96,26.66,-26.73
-40.22,26.40,-27.61
-39.20,25.87,-26.73
-40.08,26.34,-26.89
-39.84,25.05,-25.90
-40.08,25.34,-26.12
-39.58,26.45,-25.71
-40.19,26.60,-26.60
-39.90,26.37,-26.26
-40.46,25.93,-24.92
-40.13,25.93,-26.21
-40.46,25.17,-26.19
-39.64,26.22,-26.48
-39.61,25.93,-26.69
-40.02,26.34,-27.16
-40.28,25.99,-26.12
-39.93,25.87,-26.25
-40.22,26.54,-26.72
-39.11,25.90,-26.63
-39.78,25.34,-26.34
-39.73,25.46,-26.15
-39.58,25.55,-25.74
-39.61,25.31,-25.43
-39.78,25.46,-25.29
-39.52,25.26,-25.07
-40.28,23.21,-25.56
-40.11,23.76,-25.71
-40.05,24.76,-26.31
-39.46,26.31,-26.02
-39.67,28.68,-27.02
-39.78,28.71,-25.83
-39.84,30.28,-26.03
-39.40,28.44,-26.67
-39.55,29.29,-26.86
-39.78,27.95,-26.16
-39.81,27.16,-26.26
-39.70,26.16,-26.03
-40.16,27.16,-26.88
-40.02,28.15,-25.15
-39.20,30.75,-25.05
-39.58,33.21,-25.58
-39.73,34.61,-24.88
