-11.66,9.68,-51.17
-11.52,9.62,-49.30
-12.22,10.08,-51.27
-11.93,9.62,-50.04
-11.17,9.59,-48.93
-11.22,9.59,-50.25
-11.37,9.56,-50.39
-11.55,9.27,-49.81
-11.87,10.44,-49.59
-11.28,9.56,-48.85
-11.52,9.76,-50.76
-11.72,10.26,-50.22
-11.78,10.00,-49.77
-11.81,10.84,-50.67
-11.40,10.03,-49.78
-11.20,10.06,-48.28
-11.78,10.29,-48.83
-11.40,9.70,-48.38
-11.58,9.68,-50.48
-11.11,9.73,-50.10
-10.96,10.58,-48.86
-11.78,10.46,-49.18
-10.93,10.38,-49.81
-11.34,10.35,-50.42
-11.55,9.97,-51.37
-10.73,9.88,-49.66
-11.55,10.06,-49.65
-11.40,9.82,-49.91
-11.66,9.68,-50.32
-12.42,9.62,-49.97
-11.75,9.59,-50.18
-11.37,9.88,-49.61
-11.14,9.97,-48.82
-11.43,10.26,-49.11
-11.05,10.32,-48.82
-11.52,9.35,-51.40
-11.28,9.85,-50.64
-11.55,9.32,-50.86
-11.22,9.82,-49.59
-11.81,9.76,-49.04
-11.66,10.26,-49.11
-11.90,9.85,-50.10
-12.04,9.27,-50.06
-12.22,10.20,-49.05
-11.75,9.76,-48.79
-10.93,10.11,-49.30
-11.96,9.76,-50.16
-11.40,9.82,-51.84
-11.40,9.62,-49.90
-11.63,9.88,-49.68
-11.52,9.79,-49.88
-9.56,9.44,-51.90
-12.10,10.17,-49.56
-11.69,9.88,-50.09
-12.01,9.91,-49.27
-11.90,10.20,-49.63
-11.08,10.20,-50.37
-12.16,10.08,-50.88
-10.70,9.35,-49.11
-11.25,10.82,-49.80
-11.46,10.29,-50.48
-11.96,9.35,-50.42
-10.96,8.97,-48.04
-11.55,9.79,-49.65
-11.69,10.32,-50.95
-11.43,10.35,-49.85
-10.87,9.91,-50.12
-11.14,10.14,-50.07
-11.02,10.26,-51.07
-12.60,12.28,-49.49
-10.93,11.02,-50.28
-11.87,10.61,-49.81
-11.46,9.62,-49.46
-11.20,10.93,-50.04
-10.64,10.38,-50.42
-11.66,10.58,-50.28
-11.49,10.08,-50.56
-11.55,10.35,-49.90
-11.90,9.85,-49.40
-11.75,10.35,-50.31
-12.54,11.98,-49.47
-11.78,10.41,-50.29
-11.52,10.84,-49.63
-11.60,9.41,-49.37
-10.35,9.91,-50.83
-10.64,10.64,-50.20
-10.38,10.14,-49.97
-10.90,10.20,-50.00
-10.96,10.26,-50.28
-10.79,9.38,-50.26
-10.67,9.73,-50.80
-10.90,9.50,-48.96
-11.98,9.68,-49.56
-12.10,9.85,-49.96
-12.22,10.70,-49.65
-11.31,10.52,-49.17
-11.90,10.11,-49.31
-11.69,9.76,-50.75
-11.78,10.41,-50.57
