-27.65,19.38,-27.84
-21.78,12.51,-39.92
-17.71,9.30,-48.07
-21.02,6.64,-49.05
-21.84,3.10,-59.18
-23.85,2.19,-63.94
-26.34,1.26,-68.65
-29.49,0.15,-74.19
-32.36,1.32,-76.57
-34.38,0.91,-79.98
-35.93,0.73,-81.50
-38.85,0.50,-84.64
-41.95,1.43,-84.55
-43.85,1.64,-85.98
-45.43,1.81,-85.62
-46.59,2.19,-87.83
-48.14,2.48,-88.85
-50.54,2.92,-88.59
-52.44,2.92,-89.26
-53.76,3.80,-90.59
-57.70,4.76,-89.35
-59.19,4.79,-89.67
-61.01,4.50,-88.29
-64.48,4.21,-88.00
-67.99,3.80,-85.25
-68.75,3.83,-85.63
-70.68,4.76,-85.87
-71.67,5.20,-84.30
-75.27,7.80,-83.28
-77.90,8.30,-82.86
-81.79,10.35,-79.68
-85.33,12.77,-76.86
-90.53,15.73,-70.70
-93.25,19.67,-66.82
-95.73,22.54,-62.60
-96.17,24.99,-60.58
-96.78,28.65,-54.41
-97.11,31.51,-54.24
-98.01,34.73,-48.29
-96.78,38.15,-45.41
-95.88,38.79,-42.50
-95.06,40.57,-42.44
-93.72,41.13,-38.95
-92.43,43.53,-36.44
-91.14,44.96,-33.34
-90.27,46.24,-29.28
-86.35,45.48,-28.65
-83.46,45.63,-26.22
-82.29,46.13,-25.45
-81.99,44.02,-24.55
-82.23,44.20,-24.38
-82.17,42.79,-25.34
-81.23,37.77,-26.98
-86.38,35.98,-29.45
-88.60,31.95,-31.96
-89.83,29.79,-34.96
-90.30,25.40,-39.59
-91.26,24.00,-42.59
-91.44,19.12,-47.11
-89.68,15.02,-52.78
-89.74,12.34,-55.85
-87.43,10.20,-59.27
-82.26,5.17,-68.06
-78.02,2.22,-72.19
-72.70,0.76,-73.95
-68.96,-1.40,-76.45
-60.54,-2.34,-79.25
-57.38,-3.10,-79.44
-53.20,-3.92,-81.72
-48.96,-4.12,-80.05
-43.58,-4.00,-78.69
-39.64,-3.36,-77.10
-35.55,-2.57,-74.57
-32.18,-1.70,-70.26
-29.76,-1.43,-67.63
-26.98,-0.76,-65.24
-25.43,0.58,-61.66
-23.97,1.87,-58.61
-23.65,3.39,-55.79
-21.57,5.82,-51.01
-20.81,7.13,-47.75
-21.22,8.94,-45.26
-21.78,11.52,-41.68
-21.69,11.69,-38.50
-23.18,13.33,-36.57
-23.68,15.61,-35.18
-24.06,15.61,-33.25
-25.05,16.60,-31.98
-25.26,17.19,-31.37
-26.16,17.28,-31.13
-27.27,17.86,-29.92
-28.15,16.28,-29.68
-28.50,16.28,-28.14
-29.26,15.64,-29.70
-29.99,15.26,-27.59
-31.01,14.53,-27.96
-29.47,14.12,-29.16
-29.58,12.66,-29.44
-32.30,12.16,-26.28
-35.98,14.03,-25.14
-38.18,14.32,-24.60
-42.50,14.21,-22.17
-45.51,14.79,-21.47
-51.21,16.02,-20.86
-53.76,16.49,-21.66
-57.94,16.52,-22.46
-61.59,16.63,-24.33
-67.90,16.40,-25.20
-70.27,16.34,-26.50
-73.95,16.28,-29.82
-76.41,15.58,-30.87
-79.39,15.46,-33.65
-81.03,15.58,-37.71
-82.37,14.73,-38.34
-83.60,15.32,-40.19
-84.92,14.94,-40.97
-85.53,14.41,-45.54
-86.44,14.97,-47.09
-86.64,14.09,-49.31
-88.19,14.12,-50.79
-87.02,12.48,-53.58
-87.11,11.93,-55.58
-85.88,9.68,-56.75
-86.00,8.01,-58.27
-84.48,8.01,-58.56
-83.69,7.28,-59.95
-83.02,6.61,-60.32
-82.61,6.34,-60.44
-82.26,5.76,-60.93
-80.80,4.38,-61.05
-79.92,3.86,-60.51
-78.63,2.40,-59.24
-77.05,1.34,-57.78
-76.50,0.67,-55.22
-74.63,-0.70,-53.23
-72.11,-1.11,-50.75
-70.18,-1.29,-47.47
-68.37,-1.05,-45.51
-65.39,-1.93,-45.32
-62.67,-2.51,-42.36
-61.59,-2.10,-42.21
-58.87,-1.34,-38.48
-49.72,0.47,-35.36
-38.67,1.96,-36.79
-32.97,2.78,-38.03
-30.28,4.21,-40.32
-29.06,5.03,-39.71
-26.60,5.85,-41.80
-25.05,6.69,-41.45
-22.83,9.03,-40.65
-21.28,9.65,-43.13
-19.58,10.87,-43.29
-19.73,11.52,-43.45
-18.47,11.98,-44.01
-16.92,13.65,-45.47
-15.70,16.05,-45.97
-15.02,17.66,-47.50
-13.68,19.20,-48.52
-13.21,20.99,-46.07
-12.16,22.54,-46.58
-12.51,24.29,-47.98
-10.93,26.95,-47.69
-11.87,28.88,-48.28
-10.46,29.35,-47.91
-11.14,30.17,-48.79
-10.67,31.04,-49.56
-10.11,31.95,-47.92
-9.82,33.47,-50.88
-9.82,34.90,-50.86
-9.91,35.75,-52.24
-10.11,36.10,-51.14
-8.54,37.01,-50.50
-9.35,36.71,-49.50
-9.79,37.30,-49.69
-9.91,38.29,-50.19
-10.44,39.93,-49.91
