Uni:-0.85,-0.03,-9.83,0.0704,0.0489,-0.0380,-11.66,9.68,-51.17
Uni:-0.86,-0.01,-9.83,0.0704,0.0495,-0.0386,-11.52,9.62,-49.30
Uni:-0.86,-0.02,-9.83,0.0706,0.0486,-0.0382,-12.22,10.08,-51.27
Uni:-0.87,-0.02,-9.82,0.0709,0.0492,-0.0380,-11.93,9.62,-50.04
Uni:-0.86,-0.02,-9.83,0.0710,0.0483,-0.0379,-11.17,9.59,-48.93
Uni:-0.87,-0.02,-9.84,0.0707,0.0483,-0.0376,-11.22,9.59,-50.25
Uni:-0.85,-0.01,-9.82,0.0706,0.0481,-0.0382,-11.37,9.56,-50.39
Uni:-0.87,-0.02,-9.82,0.0706,0.0493,-0.0388,-11.55,9.27,-49.81
Uni:-0.85,-0.02,-9.82,0.0702,0.0487,-0.0383,-11.87,10.44,-49.59
Uni:-0.85,-0.02,-9.83,0.0709,0.0490,-0.0385,-11.28,9.56,-48.85
Uni:-0.86,-0.02,-9.82,0.0707,0.0498,-0.0385,-11.52,9.76,-50.76
Uni:-0.85,-0.02,-9.82,0.0710,0.0486,-0.0385,-11.72,10.26,-50.22
Uni:-0.85,-0.02,-9.83,0.0706,0.0490,-0.0380,-11.78,10.00,-49.77
Uni:-0.86,-0.02,-9.81,0.0706,0.0490,-0.0380,-11.81,10.84,-50.67
Uni:-0.85,-0.02,-9.83,0.0704,0.0495,-0.0386,-11.40,10.03,-49.78
Uni:-0.86,-0.01,-9.82,0.0709,0.0484,-0.0382,-11.20,10.06,-48.28
Uni:-0.85,-0.00,-9.82,0.0709,0.0483,-0.0391,-11.78,10.29,-48.83
Uni:-0.86,-0.02,-9.83,0.0712,0.0489,-0.0389,-11.40,9.70,-48.38
Uni:-0.86,-0.01,-9.83,0.0706,0.0492,-0.0379,-11.58,9.68,-50.48
Uni:-0.86,-0.02,-9.82,0.0698,0.0493,-0.0383,-11.11,9.73,-50.10
Uni:-0.86,-0.01,-9.81,0.0707,0.0483,-0.0383,-10.96,10.58,-48.86
Uni:-0.86,-0.02,-9.82,0.0709,0.0487,-0.0394,-11.78,10.46,-49.18
Uni:-0.86,-0.02,-9.83,0.0704,0.0490,-0.0376,-10.93,10.38,-49.81
Uni:-0.86,-0.02,-9.82,0.0702,0.0487,-0.0383,-11.34,10.35,-50.42
Uni:-0.82,0.02,-9.88,0.0715,0.0531,-0.0376,-11.55,9.97,-51.37
Uni:-0.85,-0.03,-9.84,0.0741,0.0510,-0.0392,-10.73,9.88,-49.66
Uni:-0.85,-0.00,-9.80,0.0702,0.0487,-0.0385,-11.55,10.06,-49.65
Uni:-0.86,-0.02,-9.80,0.0715,0.0475,-0.0388,-11.40,9.82,-49.91
Uni:-0.86,-0.02,-9.82,0.0706,0.0483,-0.0383,-11.66,9.68,-50.32
Uni:-0.85,-0.02,-9.83,0.0701,0.0499,-0.0382,-12.42,9.62,-49.97
Uni:-0.84,-0.01,-9.85,0.0704,0.0495,-0.0382,-11.75,9.59,-50.18
Uni:-0.86,-0.02,-9.82,0.0706,0.0489,-0.0377,-11.37,9.88,-49.61
Uni:-0.86,-0.02,-9.82,0.0710,0.0483,-0.0385,-11.14,9.97,-48.82
Uni:-0.86,-0.03,-9.83,0.0706,0.0490,-0.0383,-11.43,10.26,-49.11
Uni:-0.85,-0.01,-9.83,0.0712,0.0499,-0.0385,-11.05,10.32,-48.82
Uni:-0.85,-0.01,-9.83,0.0709,0.0489,-0.0383,-11.52,9.35,-51.40
Uni:-0.85,-0.02,-9.82,0.0709,0.0492,-0.0385,-11.28,9.85,-50.64
Uni:-0.86,-0.02,-9.82,0.0701,0.0487,-0.0383,-11.55,9.32,-50.86
Uni:-0.86,-0.01,-9.83,0.0707,0.0493,-0.0388,-11.22,9.82,-49.59
Uni:-0.85,-0.01,-9.83,0.0709,0.0498,-0.0380,-11.81,9.76,-49.04
Uni:-0.85,-0.01,-9.82,0.0713,0.0489,-0.0383,-11.66,10.26,-49.11
Uni:-0.85,-0.02,-9.81,0.0712,0.0487,-0.0383,-11.90,9.85,-50.10
Uni:-0.85,-0.01,-9.82,0.0710,0.0483,-0.0389,-12.04,9.27,-50.06
