-12.66,46.33,-21.92
-12.69,45.95,-22.23
-13.21,46.59,-21.19
-12.54,46.57,-22.01
-13.18,45.72,-24.13
-13.59,46.36,-21.40
-13.33,46.45,-20.97
-12.89,46.13,-21.88
-12.80,46.33,-22.03
-11.96,46.07,-22.32
-12.54,46.59,-21.53
-12.66,46.95,-21.56
-12.25,47.06,-22.03
-12.42,46.97,-20.48
-12.34,46.01,-21.46
-11.69,45.86,-22.80
-13.18,46.68,-23.66
-12.95,46.86,-20.62
-12.89,46.83,-21.25
-12.77,46.80,-22.33
-12.42,46.86,-21.67
-13.30,46.71,-22.33
-13.21,46.68,-21.12
-13.42,47.76,-21.95
-13.04,46.30,-21.44
-12.69,47.03,-21.50
-12.69,46.54,-20.05
-13.15,46.97,-21.19
-13.21,45.86,-21.19
-12.31,45.86,-20.96
-12.13,46.39,-21.02
-13.07,47.09,-20.24
-12.57,46.95,-21.22
-13.04,46.80,-20.56
-12.22,46.36,-20.61
-12.77,46.62,-21.27
-12.74,46.97,-21.60
-12.95,46.36,-21.54
-12.69,46.24,-21.78
-13.24,46.13,-22.61
-13.24,46.45,-21.50
-15.99,46.39,-25.24
-17.45,47.06,-24.74
-17.77,47.53,-23.75
-16.49,47.47,-23.71
-15.26,46.01,-24.00
-13.10,46.51,-22.24
-11.02,45.89,-21.05
-11.84,46.13,-21.21
-13.86,45.72,-23.34
-11.81,45.37,-21.48
-14.56,45.19,-20.89
-11.22,46.24,-21.63
-11.69,45.75,-21.78
-11.14,45.48,-21.35
-12.34,45.60,-21.24
-11.96,45.48,-21.15
-11.34,45.31,-21.84
-11.98,45.37,-20.64
-12.19,46.07,-21.16
-12.89,46.19,-21.27
-12.63,46.83,-22.61
-12.95,46.48,-21.98
-13.04,46.13,-23.41
-13.53,47.41,-21.79
-13.50,47.41,-21.88
-13.33,47.03,-20.78
-13.48,47.12,-21.40
-13.91,47.85,-20.97
-15.87,48.79,-20.46
-13.94,48.93,-18.84
-11.84,47.91,-17.45
-11.40,48.20,-16.05
-10.76,48.70,-14.89
-10.93,48.82,-14.22
-8.77,48.09,-13.71
-8.59,47.82,-13.18
-8.36,46.39,-12.48
-6.75,46.01,-12.91
-6.37,44.72,-14.09
-5.61,44.14,-15.86
-6.37,42.79,-15.77
-5.76,41.80,-16.30
-4.00,40.63,-16.09
-3.86,39.96,-17.16
-3.13,39.23,-15.62
-3.86,38.99,-15.39
-3.13,38.79,-16.46
-2.66,38.53,-17.23
-2.84,37.12,-17.79
-3.04,37.21,-18.97
-2.86,37.80,-16.90
-1.55,37.45,-16.69
-1.02,37.68,-17.64
-1.52,38.15,-16.16
-2.25,39.52,-16.69
-1.72,39.17,-16.15
-2.05,39.05,-15.16
-2.69,39.87,-15.20
-2.57,41.19,-12.79
-5.12,42.47,-17.48
-9.03,44.43,-19.16
-15.61,47.24,-24.85
-18.04,47.30,-26.25
-16.22,46.13,-26.56
-12.42,43.70,-25.96
-7.22,38.73,-27.74
-4.68,36.19,-26.34
-4.36,34.87,-25.75
-6.05,34.32,-28.27
-6.93,34.52,-27.45
-7.57,36.01,-28.09
-11.31,36.80,-31.75
-14.73,37.01,-33.48
-15.14,35.37,-34.74
-15.26,33.76,-35.00
-15.49,32.15,-37.62
-15.55,31.10,-36.77
-14.85,30.20,-37.45
-10.11,30.17,-35.98
-9.47,27.42,-34.68
-9.62,23.03,-35.06
-1.99,18.65,-31.12
3.36,15.02,-26.12
5.96,9.35,-20.90
7.10,5.12,-16.75
7.92,-1.11,-13.56
6.93,-5.61,-7.54
6.23,-8.94,-3.00
4.56,-11.66,-0.85
3.01,-14.47,2.21
1.75,-15.29,3.49
0.06,-16.95,5.38
-1.99,-18.39,8.29
-4.82,-19.29,10.33
-7.63,-20.29,11.60
-9.21,-21.51,11.28
-12.83,-21.98,15.10
-18.47,-23.21,17.52
-20.99,-23.79,19.58
-24.99,-23.06,21.65
-26.45,-22.42,21.43
-29.09,-21.72,23.27
-32.15,-20.26,26.07
-33.56,-19.50,26.00
-36.33,-18.27,27.59
-38.61,-17.54,25.75
-41.36,-16.81,27.39
-42.39,-16.75,27.30
-44.52,-16.02,28.09
-46.97,-14.12,29.95
-47.56,-11.90,29.90
-47.18,-10.14,33.08
-46.16,-10.44,33.92
-45.72,-11.60,32.97
-46.33,-13.21,29.06
-46.36,-16.95,26.32
-44.69,-19.23,21.24
-41.51,-22.68,19.51
-40.08,-24.29,15.71
-37.77,-26.19,10.90
-35.17,-27.48,7.99
-32.27,-28.62,5.60
-28.24,-27.57,-0.07
-26.48,-27.21,-5.63
-24.82,-24.79,-11.41
-25.46,-23.21,-19.41
-27.57,-20.67,-22.27
-27.27,-16.57,-26.69
-28.73,-11.93,-31.15
-29.32,-6.93,-35.08
-28.85,-1.78,-38.32
-29.11,3.51,-40.85
-28.85,7.25,-40.79
-28.59,9.65,-41.39
-27.24,9.53,-42.24
-27.16,8.65,-41.25
-26.81,10.06,-42.14
-25.75,10.29,-41.67
-25.02,10.99,-41.30
-24.96,11.49,-42.52
-24.50,10.73,-42.28
-24.64,11.08,-42.17
-23.50,11.05,-42.44
-19.82,11.20,-40.87
-17.74,9.27,-38.82
-15.43,7.83,-37.78
-14.12,3.92,-35.97
-11.25,0.29,-32.97
-10.35,-3.92,-30.81
-9.62,-6.69,-26.26
-9.76,-10.32,-26.09
-11.28,-12.86,-25.11
-12.54,-14.38,-24.33
-13.01,-15.35,-24.41
-14.15,-16.16,-24.06
-15.73,-17.45,-22.96
-15.99,-17.83,-22.83
-17.19,-19.35,-21.66
-19.47,-20.58,-19.51
-20.55,-23.00,-18.31
-22.95,-24.64,-16.00
-24.29,-24.93,-13.86
-28.03,-27.01,-10.14
-28.56,-27.71,-6.77
-29.90,-27.42,-5.38
-31.86,-27.80,-2.85
-32.39,-30.25,-1.30
-33.29,-27.71,2.73
-34.03,-27.57,6.12
-34.26,-27.48,8.59
-33.82,-27.04,9.72
-33.06,-26.28,12.88
-31.39,-25.34,15.65
-31.31,-24.32,19.53
-32.21,-22.71,20.51
-32.15,-21.98,23.81
-32.33,-21.10,26.40
-33.47,-19.44,26.21
-36.77,-19.26,28.38
-38.26,-18.74,28.34
-39.52,-17.98,27.93
-41.13,-16.90,28.25
-43.06,-15.64,30.04
-43.41,-16.08,29.51
-44.17,-14.88,29.33
-46.21,-15.14,29.44
-47.94,-14.67,27.49
-47.68,-14.03,28.57
-47.12,-14.38,30.53
-46.21,-14.00,30.91
-48.09,-13.59,30.69
-47.94,-14.21,29.03
-48.82,-14.32,29.42
-49.25,-15.14,29.00
-49.11,-15.38,26.54
-49.52,-15.67,27.90
-50.16,-15.52,27.68
-51.18,-15.73,25.56
-51.59,-15.17,25.58
-51.39,-15.23,24.73
-52.73,-15.43,23.82
-52.50,-15.02,22.33
-53.08,-14.82,23.63
-52.21,-15.49,23.82
-51.68,-13.97,26.53
-50.42,-14.12,27.29
-48.70,-13.21,28.92
-47.76,-13.74,29.83
-46.92,-13.30,31.19
-45.31,-13.10,30.87
-45.37,-13.80,31.15
-43.91,-13.07,29.86
-43.70,-13.88,28.73
-43.88,-13.07,29.71
-44.23,-13.68,30.39
-45.63,-14.06,28.68
-46.21,-14.59,29.10
-46.10,-15.40,28.87
-44.58,-15.32,27.74
-44.08,-16.08,27.46
-43.29,-15.73,28.65
-41.22,-15.76,29.85
-39.05,-15.32,31.69
-35.34,-15.61,30.85
-32.18,-15.58,31.89
-25.81,-16.31,31.50
-17.92,-17.01,25.37
-11.98,-17.48,21.48
-8.01,-17.83,16.52
-4.50,-17.60,12.29
-1.72,-16.19,4.02
1.17,-14.56,-2.38
2.92,-11.84,-8.81
3.80,-7.57,-14.24
6.49,0.47,-15.70
7.80,1.99,-14.98
9.65,4.30,-13.78
10.99,5.06,-14.81
10.64,7.57,-15.43
9.82,8.54,-15.97
9.35,9.59,-17.38
9.91,10.99,-16.22
11.93,11.90,-10.19
12.51,13.68,-5.54
13.48,14.67,-1.84
13.65,14.91,-1.13
12.80,14.82,5.19
12.83,13.62,8.84
12.36,10.06,10.04
10.26,0.73,11.36
6.28,-5.00,14.15
2.28,-11.02,17.03
-4.24,-16.43,17.26
-9.03,-21.05,15.76
-14.62,-23.71,16.18
-18.80,-25.84,14.00
-26.02,-27.45,10.57
-31.42,-27.89,7.06
-36.28,-27.97,3.38
-40.46,-26.78,1.30
-43.85,-26.37,0.47
-47.47,-25.17,-0.56
-50.89,-22.54,-3.10
-53.17,-20.58,-7.51
-56.62,-19.35,-8.93
-58.17,-14.24,-16.62
-58.90,-11.22,-21.69
-58.84,-6.90,-26.67
