Uni:-9.51,2.59,-0.99,0.0985,0.0147,-0.0261,-61.68,34.05,-12.89
Uni:-9.50,2.58,-1.03,0.0304,0.0298,-0.0186,-61.85,34.29,-13.29
Uni:-9.47,2.58,-0.96,0.0360,0.0302,-0.0272,-62.38,33.91,-12.96
Uni:-9.46,2.58,-1.02,0.0783,0.0186,-0.0327,-62.53,33.67,-12.53
Uni:-9.50,2.59,-0.99,0.0623,0.0153,-0.0307,-62.12,33.59,-13.80
Uni:-9.53,2.60,-1.02,0.0615,0.0278,-0.0348,-62.15,34.32,-13.75
Uni:-9.48,2.58,-1.06,0.0307,0.0336,-0.0148,-62.64,34.11,-11.97
Uni:-9.45,2.60,-0.97,0.0776,0.0226,-0.0218,-61.74,33.67,-13.62
Uni:-9.46,2.59,-1.04,0.0487,0.0220,-0.0330,-62.32,33.76,-13.01
Uni:-9.51,2.59,-0.99,0.0632,0.0224,-0.0370,-61.79,34.43,-13.68
Uni:-9.50,2.58,-1.00,0.0626,0.0173,-0.0252,-62.64,34.17,-11.84
Uni:-9.48,2.58,-1.00,0.0544,0.0272,-0.0263,-61.09,34.14,-13.68
Uni:-9.47,2.57,-0.98,0.0432,0.0299,-0.0403,-61.53,34.46,-12.73
Uni:-9.51,2.57,-1.01,0.0383,0.0255,-0.0313,-61.91,33.79,-14.28
Uni:-9.50,2.58,-0.99,0.0953,0.0125,-0.0258,-61.94,33.79,-14.10
Uni:-9.49,2.59,-1.02,0.0551,0.0221,-0.0310,-61.71,33.70,-13.80
Uni:-9.49,2.58,-1.00,0.0212,0.0396,-0.0405,-61.41,33.06,-13.90
Uni:-9.50,2.58,-1.00,0.0464,0.0252,-0.0287,-61.79,33.65,-14.26
Uni:-9.49,2.58,-0.90,0.1029,-0.0037,-0.0238,-62.20,34.17,-12.93
Uni:-9.47,2.57,-1.10,0.0454,0.0357,-0.0359,-62.00,34.26,-13.94
Uni:-9.51,2.57,-0.88,-0.0049,0.0330,-0.0420,-62.23,33.56,-13.33
Uni:-9.52,2.57,-1.06,0.0909,0.0176,-0.0286,-62.44,34.05,-12.99
Uni:-9.49,2.60,-0.96,0.0845,0.0089,-0.0150,-61.44,33.62,-12.54
Uni:-9.45,2.58,-1.02,0.0415,0.0284,-0.0396,-61.06,33.50,-13.56
Uni:-9.52,2.58,-1.01,0.0104,0.0394,-0.0351,-61.56,33.88,-13.55
Uni:-9.49,2.59,-0.97,0.0887,0.0079,-0.0176,-62.85,33.76,-13.12
Uni:-9.48,2.61,-1.05,0.1051,0.0110,-0.0171,-62.55,33.56,-14.63
Uni:-9.48,2.60,-0.98,0.0102,0.0316,-0.0292,-61.97,33.88,-14.18
Uni:-9.51,2.59,-1.00,0.0571,0.0302,-0.0391,-61.62,33.56,-14.47
Uni:-9.50,2.58,-1.03,0.0574,0.0223,-0.0157,-61.97,32.51,-15.46
Uni:-9.47,2.59,-0.98,0.0816,0.0139,-0.0197,-61.91,34.49,-15.43
Uni:-9.49,2.58,-1.05,0.0527,0.0279,-0.0307,-61.79,34.17,-14.78
