Uni:-2.28,-9.57,1.39,0.0802,-0.0047,-0.0286,-12.66,46.33,-21.92
Uni:-2.28,-9.60,1.39,0.0463,-0.1243,-0.0243,-12.69,45.95,-22.23
Uni:-2.30,-9.64,1.42,0.0286,-0.1802,-0.0046,-13.21,46.59,-21.19
Uni:-2.31,-9.63,1.43,0.0420,-0.1077,-0.0166,-12.54,46.57,-22.01
Uni:-2.29,-9.65,1.41,0.0773,-0.0168,-0.0334,-13.18,45.72,-24.13
Uni:-2.27,-9.62,1.39,0.0872,-0.0238,-0.0049,-13.59,46.36,-21.40
Uni:-2.29,-9.56,1.41,0.0510,-0.1423,0.0110,-13.33,46.45,-20.97
Uni:-2.31,-9.61,1.40,0.0451,-0.2297,-0.0215,-12.89,46.13,-21.88
Uni:-2.30,-9.69,1.44,0.0773,-0.0542,-0.0250,-12.80,46.33,-22.03
Uni:-2.29,-9.62,1.39,0.0837,0.0513,-0.0191,-11.96,46.07,-22.32
Uni:-2.24,-9.57,1.38,0.0750,-0.0832,0.0092,-12.54,46.59,-21.53
Uni:-2.28,-9.59,1.37,0.0527,-0.1993,0.0455,-12.66,46.95,-21.56
Uni:-2.32,-9.68,1.45,0.0270,-0.2112,-0.0139,-12.25,47.06,-22.03
Uni:-2.28,-9.68,1.43,0.0754,0.0067,-0.0336,-12.42,46.97,-20.48
Uni:-2.26,-9.58,1.35,0.1222,0.0510,-0.0174,-12.34,46.01,-21.46
Uni:-2.24,-9.59,1.38,0.0770,-0.0994,0.0092,-11.69,45.86,-22.80
Uni:-2.28,-9.60,1.38,0.0139,-0.2308,0.0206,-13.18,46.68,-23.66
Uni:-2.31,-9.65,1.43,0.0234,-0.1984,-0.0258,-12.95,46.86,-20.62
Uni:-2.29,-9.69,1.40,0.0921,0.0290,-0.0449,-12.89,46.83,-21.25
Uni:-2.24,-9.62,1.38,0.1194,0.0359,-0.0342,-12.77,46.80,-22.33
Uni:-2.23,-9.54,1.39,0.0896,-0.0606,-0.0128,-12.42,46.86,-21.67
Uni:-2.29,-9.59,1.39,0.0142,-0.1993,-0.0035,-13.30,46.71,-22.33
Uni:-2.30,-9.73,1.42,-0.0046,-0.2346,-0.0434,-13.21,46.68,-21.12
Uni:-2.30,-9.70,1.41,0.0736,-0.0444,-0.0467,-13.42,47.76,-21.95
Uni:-2.26,-9.56,1.39,0.1272,0.0573,-0.0490,-13.04,46.30,-21.44
Uni:-2.25,-9.58,1.39,0.0733,-0.0504,-0.0455,-12.69,47.03,-21.50
Uni:-2.27,-9.60,1.37,-0.0075,-0.2156,-0.0270,-12.69,46.54,-20.05
Uni:-2.31,-9.65,1.41,0.0046,-0.2399,-0.0392,-13.15,46.97,-21.19
Uni:-2.31,-9.68,1.42,0.0869,-0.0328,-0.0539,-13.21,45.86,-21.19
Uni:-2.28,-9.62,1.40,0.1151,0.0641,-0.0612,-12.31,45.86,-20.96
Uni:-2.25,-9.53,1.38,0.0593,-0.0560,-0.0412,-12.13,46.39,-21.02
Uni:-2.28,-9.59,1.38,-0.0047,-0.2361,-0.0290,-13.07,47.09,-20.24
Uni:-2.32,-9.70,1.42,0.0171,-0.2272,-0.0324,-12.57,46.95,-21.22
Uni:-2.32,-9.67,1.43,0.0954,-0.0139,-0.0367,-13.04,46.80,-20.56
Uni:-2.28,-9.58,1.40,0.1109,0.0709,-0.0490,-12.22,46.36,-20.61
Uni:-2.25,-9.57,1.37,0.0498,-0.0863,-0.0330,-12.77,46.62,-21.27
Uni:-2.29,-9.62,1.40,0.0043,-0.2560,-0.0092,-12.74,46.97,-21.60
Uni:-2.32,-9.68,1.44,0.0446,-0.1776,-0.0064,-12.95,46.36,-21.54
Uni:-2.31,-9.65,1.42,0.1000,0.0157,-0.0266,-12.69,46.24,-21.78
Uni:-2.42,-8.49,1.35,0.1211,0.0063,0.0423,-13.24,46.13,-22.61
Uni:-2.91,-8.53,0.86,0.3143,-1.3178,-0.3296,-13.24,46.45,-21.50
Uni:-2.42,-11.17,1.55,0.0499,-3.0074,-0.8864,-15.99,46.39,-25.24
Uni:-2.20,-11.41,2.61,-0.5307,-1.7530,-0.1964,-17.45,47.06,-24.74
Uni:-2.34,-8.90,1.36,-0.4169,-0.0759,0.3917,-17.77,47.53,-23.75
Uni:-2.25,-8.15,1.39,0.1448,0.9019,0.3630,-16.49,47.47,-23.71
Uni:-1.99,-8.62,1.66,0.4780,1.6373,0.2847,-15.26,46.01,-24.00
Uni:-1.78,-9.70,2.04,0.2717,3.0354,0.6411,-13.10,46.51,-22.24
Uni:-2.39,-10.30,0.16,-0.2837,1.3593,0.6040,-11.02,45.89,-21.05
Uni:-2.52,-10.26,-0.54,-0.4290,-2.6819,-0.0958,-11.84,46.13,-21.21
Uni:-1.91,-9.92,3.78,0.1092,-0.9215,0.1057,-13.86,45.72,-23.34
Uni:-2.33,-9.00,0.55,0.2275,2.5073,0.3850,-11.81,45.37,-21.48
Uni:-2.19,-9.49,0.85,0.2421,0.1235,-0.1802,-14.56,45.19,-20.89
Uni:-1.90,-9.82,1.87,0.0157,-1.0931,-0.1452,-11.22,46.24,-21.63
Uni:-2.13,-9.50,1.39,-0.1436,0.2092,0.2969,-11.69,45.75,-21.78
Uni:-2.61,-9.17,0.39,0.0828,-0.5840,-0.0562,-11.14,45.48,-21.35
Uni:-2.23,-10.32,2.58,0.2804,-0.6464,-0.3222,-12.34,45.60,-21.24
Uni:-2.31,-9.73,0.82,0.1009,0.7436,-0.1083,-11.96,45.48,-21.15
Uni:-1.96,-9.46,1.61,0.2071,0.0640,-0.1782,-11.34,45.31,-21.84
Uni:-2.06,-9.43,1.18,-0.0768,0.2957,-0.0234,-11.98,45.37,-20.64
Uni:-2.20,-9.80,1.08,0.0362,-1.2897,-0.2679,-12.19,46.07,-21.16
Uni:-2.30,-9.89,1.81,0.1571,-0.3358,-0.2300,-12.89,46.19,-21.27
Uni:-2.41,-9.53,1.22,0.3328,0.5741,-0.2442,-12.63,46.83,-22.61
Uni:-2.40,-9.59,0.97,0.3706,-0.1680,-0.4050,-12.95,46.48,-21.98
Uni:-2.32,-9.87,1.82,0.2143,-0.2300,-0.2912,-13.04,46.13,-23.41
Uni:-2.64,-9.42,0.95,-0.1214,0.5673,-1.0980,-13.53,47.41,-21.79
Uni:-1.87,-9.64,1.41,0.4404,0.7315,-0.5848,-13.50,47.41,-21.88
Uni:-1.97,-9.67,1.18,0.2987,1.0371,0.0982,-13.33,47.03,-20.78
Uni:-3.29,-9.47,2.03,-0.1264,-1.3306,0.0936,-13.48,47.12,-21.40
Uni:-3.51,-10.12,1.29,-0.3615,-0.5408,-0.7758,-13.91,47.85,-20.97
Uni:-3.43,-11.01,2.40,0.3852,1.3375,-1.4439,-15.87,48.79,-20.46
Uni:-2.10,-10.39,1.92,0.8803,3.9256,-0.7004,-13.94,48.93,-18.84
Uni:-2.75,-9.38,1.01,0.6952,3.7344,-0.2120,-11.84,47.91,-17.45
Uni:-2.63,-9.22,1.37,-0.1738,1.1874,-0.2969,-11.40,48.20,-16.05
Uni:-2.68,-9.25,1.51,-0.6055,-0.2153,-0.0131,-10.76,48.70,-14.89
Uni:-2.89,-9.56,1.79,-0.3706,0.3470,0.3861,-10.93,48.82,-14.22
Uni:-3.43,-11.24,1.56,0.0252,1.2372,0.6286,-8.77,48.09,-13.71
Uni:-2.36,-12.52,0.37,-0.2946,0.5064,0.3512,-8.59,47.82,-13.18
Uni:-3.13,-11.14,2.07,0.1121,-1.0250,1.1368,-8.36,46.39,-12.48
Uni:-2.83,-10.85,1.84,-0.0501,0.0116,1.1506,-6.75,46.01,-12.91
Uni:-2.41,-11.47,1.22,-0.3293,-0.9647,1.3729,-6.37,44.72,-14.09
Uni:-2.44,-9.47,1.36,-0.4523,-2.4642,1.7287,-5.61,44.14,-15.86
Uni:-3.21,-7.96,1.86,0.1095,-1.7988,1.2975,-6.37,42.79,-15.77
Uni:-3.35,-11.20,1.90,0.8299,1.3317,0.5337,-5.76,41.80,-16.30
Uni:-2.71,-10.46,0.66,1.0910,0.6555,0.5849,-4.00,40.63,-16.09
Uni:-2.57,-9.28,1.85,0.8816,0.5628,0.8862,-3.86,39.96,-17.16
Uni:-3.51,-8.43,1.18,0.3734,0.1358,0.8751,-3.13,39.23,-15.62
Uni:-2.80,-9.25,1.65,0.1318,-0.5774,0.5287,-3.86,38.99,-15.39
Uni:-2.99,-9.19,1.21,0.1107,-0.2979,0.6099,-3.13,38.79,-16.46
Uni:-3.08,-9.24,1.70,0.2390,-0.2674,0.5203,-2.66,38.53,-17.23
Uni:-2.96,-8.73,1.45,0.1842,-0.0098,0.3694,-2.84,37.12,-17.79
Uni:-3.07,-8.56,1.56,0.1556,-0.1567,0.0958,-3.04,37.21,-18.97
Uni:-3.11,-8.49,1.74,0.2912,0.2760,-0.2188,-2.86,37.80,-16.90
Uni:-3.10,-7.93,1.53,0.5056,1.2358,-0.3621,-1.55,37.45,-16.69
Uni:-3.35,-7.98,1.68,0.5055,1.3057,-0.5932,-1.02,37.68,-17.64
Uni:-3.25,-9.27,1.28,-0.0205,0.5270,-0.7544,-1.52,38.15,-16.16
Uni:-3.33,-8.93,1.28,0.0718,-0.7543,-0.7222,-2.25,39.52,-16.69
Uni:-3.33,-8.25,2.05,0.5518,0.3128,-0.7019,-1.72,39.17,-16.15
Uni:-3.47,-8.34,1.43,0.7642,1.4265,-0.7014,-2.05,39.05,-15.16
Uni:-3.58,-8.69,1.41,0.5773,0.4049,-0.9018,-2.69,39.87,-15.20
Uni:-4.36,-8.62,0.48,-2.6421,0.3494,0.0883,-2.57,41.19,-12.79
Uni:-3.10,-10.17,5.22,-0.8358,-4.9335,-1.7491,-5.12,42.47,-17.48
Uni:-4.08,-10.45,7.43,0.8460,-3.7183,-2.6409,-9.03,44.43,-19.16
Uni:-3.48,-10.25,3.72,0.7104,-4.6186,-3.2345,-15.61,47.24,-24.85
Uni:-3.82,-9.88,6.09,1.6324,-0.6674,-2.6767,-18.04,47.30,-26.25
Uni:-2.86,-14.01,2.27,2.5385,4.2038,-1.0760,-16.22,46.13,-26.56
Uni:-3.29,-10.77,0.83,3.8692,4.4392,0.7346,-12.42,43.70,-25.96
Uni:-3.41,-9.95,1.54,3.8669,3.2422,1.3914,-7.22,38.73,-27.74
Uni:-3.03,-7.43,2.58,2.3931,2.1457,1.2477,-4.68,36.19,-26.34
Uni:-2.98,-6.20,2.03,0.9464,0.0854,0.7289,-4.36,34.87,-25.75
Uni:-3.56,-7.71,3.21,-0.2870,-1.5464,0.4299,-6.05,34.32,-28.27
Uni:-3.46,-7.77,4.73,-1.4293,-1.6649,0.4728,-6.93,34.52,-27.45
Uni:-3.41,-9.39,4.14,-2.2575,-2.6513,0.9801,-7.57,36.01,-28.09
Uni:-2.75,-9.33,4.45,-1.3242,-4.4746,1.4206,-11.31,36.80,-31.75
Uni:-1.20,-9.03,7.38,-0.3647,-4.1360,1.2639,-14.73,37.01,-33.48
Uni:-2.27,-8.00,6.07,1.2228,-0.7512,1.1640,-15.14,35.37,-34.74
Uni:-3.13,-7.86,4.74,1.2211,-0.4120,1.0261,-15.26,33.76,-35.00
Uni:-3.46,-7.48,4.27,1.0481,-0.6176,1.0481,-15.49,32.15,-37.62
Uni:-3.33,-7.96,5.92,0.5009,-0.2619,1.2495,-15.55,31.10,-36.77
Uni:2.59,-11.92,10.26,-0.4464,0.1991,1.5148,-14.85,30.20,-37.45
Uni:-1.76,-7.53,9.21,-0.3097,2.6713,2.3720,-10.11,30.17,-35.98
Uni:-2.87,-7.96,9.08,2.5554,-0.6794,0.3054,-9.47,27.42,-34.68
Uni:-4.50,-8.02,9.18,3.5685,1.2495,-0.2477,-9.62,23.03,-35.06
Uni:-7.37,-9.25,7.15,3.5004,5.0036,0.1862,-1.99,18.65,-31.12
Uni:-8.73,-7.92,4.31,3.2565,4.8962,1.6220,3.36,15.02,-26.12
