Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production80_last3.log
Dataset Label: PRODUCTION
Generated: Oct  8 2025 17:37:31
Total Samples: 4329
Unique Bins Filled: 642 / 800 (80.25% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
-----|-----------|-----------|-----------|-------|------|------|-----|-----|-----|-----
   1 |    -40.69 |     26.51 |    -25.75 |  55.0 |146.9 |-27.9 |  36 |   6 | 276 | YES
   2 |    -39.93 |     25.64 |    -26.10 |  54.2 |147.3 |-28.8 |  36 |   6 | 276 | NO 
   3 |    -40.63 |     26.89 |    -25.84 |  55.2 |146.5 |-27.9 |  36 |   6 | 276 | NO 
   4 |    -39.58 |     26.89 |    -25.02 |  54.0 |145.8 |-27.6 |  36 |   6 | 276 | NO 
   5 |    -39.96 |     26.05 |    -24.66 |  53.7 |146.9 |-27.3 |  36 |   6 | 276 | NO 
   6 |    -40.11 |     26.83 |    -25.11 |  54.4 |146.2 |-27.5 |  36 |   6 | 276 | NO 
   7 |    -39.73 |     26.43 |    -25.46 |  54.1 |146.4 |-28.1 |  36 |   6 | 276 | NO 
   8 |    -40.43 |     25.52 |    -27.38 |  55.1 |147.7 |-29.8 |  36 |   6 | 276 | NO 
   9 |    -40.19 |     26.43 |    -24.93 |  54.2 |146.7 |-27.4 |  36 |   6 | 276 | NO 
  10 |    -40.25 |     26.31 |    -25.01 |  54.2 |146.8 |-27.5 |  36 |   6 | 276 | NO 
  11 |    -40.89 |     26.19 |    -24.88 |  54.6 |147.4 |-27.1 |  36 |   6 | 276 | NO 
  12 |    -41.22 |     25.67 |    -24.13 |  54.2 |148.1 |-26.4 |  36 |   7 | 316 | YES
  13 |    -40.34 |     26.22 |    -25.37 |  54.4 |147.0 |-27.8 |  36 |   6 | 276 | NO 
  14 |    -40.51 |     25.20 |    -24.71 |  53.7 |148.1 |-27.4 |  36 |   6 | 276 | NO 
  15 |    -39.93 |     25.55 |    -24.48 |  53.4 |147.4 |-27.3 |  36 |   6 | 276 | NO 
  16 |    -40.37 |     25.96 |    -26.32 |  54.7 |147.3 |-28.7 |  36 |   6 | 276 | NO 
  17 |    -39.70 |     25.99 |    -25.20 |  53.7 |146.8 |-28.0 |  36 |   6 | 276 | NO 
  18 |    -40.40 |     25.90 |    -25.56 |  54.4 |147.3 |-28.0 |  36 |   6 | 276 | NO 
  19 |    -40.81 |     24.85 |    -25.64 |  54.2 |148.7 |-28.2 |  36 |   6 | 276 | NO 
  20 |    -40.75 |     25.58 |    -25.40 |  54.4 |147.9 |-27.8 |  36 |   6 | 276 | NO 
  21 |    -40.51 |     25.37 |    -25.61 |  54.2 |147.9 |-28.2 |  36 |   6 | 276 | NO 
  22 |    -39.93 |     25.55 |    -26.02 |  54.1 |147.4 |-28.8 |  36 |   6 | 276 | NO 
  23 |    -40.13 |     25.43 |    -25.97 |  54.1 |147.6 |-28.7 |  36 |   6 | 276 | NO 
  24 |    -40.05 |     25.96 |    -26.25 |  54.5 |147.0 |-28.8 |  36 |   6 | 276 | NO 
  25 |    -39.90 |     25.75 |    -25.64 |  54.0 |147.2 |-28.4 |  36 |   6 | 276 | NO 
  26 |    -42.03 |     27.33 |    -25.61 |  56.3 |147.0 |-27.1 |  36 |   6 | 276 | NO 
  27 |    -40.60 |     25.14 |    -26.38 |  54.6 |148.2 |-28.9 |  36 |   6 | 276 | NO 
  28 |    -39.99 |     25.84 |    -26.32 |  54.4 |147.1 |-28.9 |  36 |   6 | 276 | NO 
  29 |    -40.05 |     26.13 |    -25.88 |  54.4 |146.9 |-28.4 |  36 |   6 | 276 | NO 
  30 |    -40.37 |     25.90 |    -26.50 |  54.8 |147.3 |-28.9 |  36 |   6 | 276 | NO 
  31 |    -40.13 |     26.69 |    -25.62 |  54.6 |146.4 |-28.0 |  36 |   6 | 276 | NO 
  32 |    -39.64 |     25.29 |    -25.69 |  53.6 |147.5 |-28.7 |  36 |   6 | 276 | NO 
  33 |    -40.11 |     26.28 |    -25.20 |  54.2 |146.8 |-27.7 |  36 |   6 | 276 | NO 
  34 |    -40.02 |     26.51 |    -25.83 |  54.5 |146.5 |-28.3 |  36 |   6 | 276 | NO 
  35 |    -40.49 |     26.19 |    -26.19 |  54.9 |147.1 |-28.5 |  36 |   6 | 276 | NO 
  36 |    -40.60 |     26.43 |    -25.69 |  54.8 |146.9 |-27.9 |  36 |   6 | 276 | NO 
  37 |    -39.46 |     24.96 |    -26.94 |  53.9 |147.7 |-30.0 |  36 |   6 | 276 | NO 
  38 |    -40.75 |     25.61 |    -26.81 |  55.1 |147.9 |-29.1 |  36 |   6 | 276 | NO 
  39 |    -39.99 |     25.84 |    -26.13 |  54.3 |147.1 |-28.8 |  36 |   6 | 276 | NO 
  40 |    -40.43 |     25.67 |    -27.65 |  55.3 |147.6 |-30.0 |  36 |   6 | 276 | NO 
  41 |    -40.66 |     26.13 |    -24.85 |  54.3 |147.3 |-27.2 |  36 |   6 | 276 | NO 
  42 |    -40.28 |     25.72 |    -25.81 |  54.3 |147.4 |-28.4 |  36 |   6 | 276 | NO 
  43 |    -40.28 |     25.26 |    -25.78 |  54.1 |147.9 |-28.5 |  36 |   6 | 276 | NO 
  44 |    -39.23 |     25.55 |    -26.24 |  53.7 |146.9 |-29.3 |  36 |   6 | 276 | NO 
  45 |    -39.90 |     26.63 |    -26.57 |  54.8 |146.3 |-29.0 |  36 |   6 | 276 | NO 
