Uni:-9.48,-1.31,1.75,0.0652,0.0440,0.0101,-40.69,26.51,-25.75
Uni:-9.46,-1.28,1.69,0.0909,0.0403,-0.0192,-39.93,25.64,-26.10
Uni:-9.46,-1.31,1.72,0.1016,0.0446,-0.0156,-40.63,26.89,-25.84
Uni:-9.43,-1.30,1.66,0.0870,0.0504,0.0148,-39.58,26.89,-25.02
Uni:-9.50,-1.30,1.74,0.0443,0.0492,0.0157,-39.96,26.05,-24.66
Uni:-9.47,-1.29,1.70,0.1199,0.0473,-0.0049,-40.11,26.83,-25.11
Uni:-9.43,-1.28,1.73,0.0786,0.0443,-0.0180,-39.73,26.43,-25.46
Uni:-9.46,-1.34,1.66,0.0996,0.0518,0.0084,-40.43,25.52,-27.38
Uni:-9.44,-1.29,1.70,0.0399,0.0519,0.0215,-40.19,26.43,-24.93
Uni:-9.49,-1.30,1.78,0.0887,0.0478,-0.0064,-40.25,26.31,-25.01
Uni:-9.45,-1.32,1.66,0.1382,0.0487,-0.0258,-40.89,26.19,-24.88
Uni:-9.43,-1.31,1.70,0.0658,0.0426,-0.0044,-41.22,25.67,-24.13
Uni:-9.46,-1.32,1.70,0.0719,0.0454,0.0177,-40.34,26.22,-25.37
Uni:-9.48,-1.29,1.75,0.0678,0.0409,-0.0105,-40.51,25.20,-24.71
Uni:-9.46,-1.32,1.72,0.1449,0.0415,-0.0301,-39.93,25.55,-24.48
Uni:-9.43,-1.31,1.67,0.0828,0.0386,-0.0157,-40.37,25.96,-26.32
Uni:-9.47,-1.31,1.74,0.0576,0.0347,0.0032,-39.70,25.99,-25.20
Uni:-9.46,-1.29,1.71,0.0996,0.0373,-0.0115,-40.40,25.90,-25.56
Uni:-9.45,-1.31,1.71,0.0976,0.0322,-0.0315,-40.81,24.85,-25.64
Uni:-9.44,-1.30,1.70,0.1103,0.0342,-0.0202,-40.75,25.58,-25.40
Uni:-9.47,-1.30,1.71,0.0673,0.0321,-0.0125,-40.51,25.37,-25.61
Uni:-9.47,-1.30,1.72,0.0991,0.0299,-0.0133,-39.93,25.55,-26.02
Uni:-9.45,-1.29,1.69,0.0906,0.0275,-0.0243,-40.13,25.43,-25.97
Uni:-9.46,-1.30,1.72,0.0896,0.0264,-0.0252,-40.05,25.96,-26.25
Uni:-9.47,-1.30,1.69,0.1049,0.0447,-0.0177,-39.90,25.75,-25.64
Uni:-9.43,-1.25,1.68,0.0768,0.0247,-0.0031,-42.03,27.33,-25.61
Uni:-9.49,-1.31,1.72,0.0463,0.0362,-0.0089,-40.60,25.14,-26.38
Uni:-9.46,-1.27,1.73,0.1165,0.0389,-0.0270,-39.99,25.84,-26.32
Uni:-9.47,-1.33,1.68,0.1287,0.0377,-0.0368,-40.05,26.13,-25.88
Uni:-9.46,-1.31,1.68,0.1002,0.0341,-0.0089,-40.37,25.90,-26.50
Uni:-9.49,-1.30,1.75,0.0426,0.0278,0.0069,-40.13,26.69,-25.62
Uni:-9.49,-1.28,1.76,0.0704,0.0388,-0.0214,-39.64,25.29,-25.69
Uni:-9.43,-1.28,1.65,0.1739,0.0460,-0.0263,-40.11,26.28,-25.20
Uni:-9.44,-1.30,1.66,0.0516,0.0501,0.0040,-40.02,26.51,-25.83
Uni:-9.52,-1.29,1.73,0.0515,0.0408,0.0224,-40.49,26.19,-26.19
Uni:-9.45,-1.28,1.71,0.0887,0.0434,-0.0104,-40.60,26.43,-25.69
Uni:-9.45,-1.31,1.72,0.1093,0.0435,-0.0272,-39.46,24.96,-26.94
Uni:-9.42,-1.32,1.67,0.1106,0.0522,0.0089,-40.75,25.61,-26.81
Uni:-9.50,-1.30,1.72,0.0315,0.0521,0.0174,-39.99,25.84,-26.13
Uni:-9.48,-1.30,1.74,0.1101,0.0428,-0.0038,-40.43,25.67,-27.65
Uni:-9.42,-1.30,1.69,0.0932,0.0428,-0.0226,-40.66,26.13,-24.85
Uni:-9.46,-1.32,1.72,0.0828,0.0469,0.0012,-40.28,25.72,-25.81
Uni:-9.44,-1.29,1.68,0.0866,0.0559,0.0191,-40.28,25.26,-25.78
Uni:-9.49,-1.30,1.74,0.0638,0.0458,-0.0072,-39.23,25.55,-26.24
Uni:-9.45,-1.30,1.70,0.1312,0.0426,-0.0173,-39.90,26.63,-26.57
Uni:-9.43,-1.31,1.69,0.0612,0.0421,-0.0076,-39.93,26.02,-25.01
Uni:-9.47,-1.31,1.76,0.0757,0.0441,0.0082,-39.81,25.31,-26.18
Uni:-9.45,-1.29,1.70,0.1014,0.0466,-0.0075,-39.55,25.55,-27.64
Uni:-9.48,-1.32,1.73,0.0933,0.0380,-0.0241,-39.40,26.25,-26.28
Uni:-9.43,-1.31,1.69,0.1064,0.0365,-0.0105,-39.96,25.90,-27.14
Uni:-9.46,-1.30,1.73,0.0478,0.0319,-0.0092,-38.79,26.16,-25.14
Uni:-9.46,-1.30,1.74,0.1173,0.0373,-0.0118,-39.87,26.07,-26.75
Uni:-9.44,-1.29,1.66,0.0944,0.0357,-0.0220,-39.73,25.84,-25.36
Uni:-9.47,-1.31,1.74,0.0790,0.0284,-0.0215,-39.52,25.75,-25.30
Uni:-9.44,-1.30,1.69,0.1107,0.0324,-0.0166,-39.81,26.16,-26.75
Uni:-9.47,-1.30,1.72,0.0725,0.0287,-0.0174,-39.08,25.87,-26.41
Uni:-9.45,-1.30,1.70,0.0996,0.0305,-0.0122,-38.73,25.08,-26.64
Uni:-9.46,-1.29,1.71,0.0765,0.0287,-0.0258,-39.67,25.72,-25.75
Uni:-9.50,-1.33,1.72,0.1206,0.0328,-0.0246,-39.37,25.75,-26.82
Uni:-9.41,-1.29,1.65,0.1054,0.0257,-0.0110,-39.55,26.22,-26.62
Uni:-9.49,-1.31,1.77,0.0228,0.0228,-0.0157,-39.40,25.49,-26.53
Uni:-9.46,-1.30,1.70,0.1550,0.0315,-0.0211,-40.08,25.87,-25.50
Uni:-9.44,-1.29,1.69,0.0872,0.0374,-0.0252,-40.05,26.02,-25.23
Uni:-9.48,-1.31,1.69,0.0892,0.0360,0.0000,-40.19,25.58,-24.54
Uni:-9.44,-1.27,1.69,0.0597,0.0344,-0.0026,-40.08,26.37,-24.42
Uni:-9.50,-1.30,1.75,0.0712,0.0359,-0.0162,-40.28,26.19,-25.36
Uni:-9.42,-1.29,1.62,0.1495,0.0460,-0.0116,-39.93,25.55,-25.15
Uni:-9.47,-1.31,1.73,0.0374,0.0374,-0.0060,-40.46,25.61,-25.59
Uni:-9.47,-1.29,1.73,0.0942,0.0429,-0.0008,-40.05,26.86,-24.95
Uni:-9.43,-1.29,1.65,0.1136,0.0489,-0.0075,-40.57,26.51,-25.45
Uni:-9.49,-1.32,1.72,0.0680,0.0414,-0.0050,-40.25,26.37,-27.08
Uni:-9.45,-1.29,1.68,0.0906,0.0472,0.0038,-40.49,25.31,-25.67
Uni:-9.46,-1.30,1.72,0.0706,0.0469,-0.0096,-40.49,25.99,-24.66
Uni:-9.45,-1.31,1.68,0.1260,0.0550,0.0006,-40.31,26.22,-24.74
Uni:-9.45,-1.30,1.67,0.0539,0.0464,0.0055,-39.78,25.84,-25.96
Uni:-9.50,-1.31,1.77,0.0753,0.0447,-0.0044,-40.22,25.72,-24.96
Uni:-9.42,-1.30,1.67,0.1237,0.0507,-0.0098,-40.60,25.84,-25.67
Uni:-9.46,-1.32,1.71,0.0615,0.0452,-0.0031,-39.58,25.69,-25.37
Uni:-9.46,-1.31,1.72,0.0906,0.0476,0.0066,-40.08,25.23,-25.42
Uni:-9.47,-1.29,1.71,0.0843,0.0420,-0.0137,-40.16,25.61,-25.68
Uni:-9.46,-1.31,1.74,0.1110,0.0405,-0.0166,-40.25,25.58,-24.96
Uni:-9.43,-1.31,1.68,0.0744,0.0389,-0.0023,-39.70,25.67,-24.82
Uni:-9.47,-1.31,1.75,0.0644,0.0383,-0.0061,-40.13,25.17,-25.18
Uni:-9.45,-1.30,1.70,0.1298,0.0417,-0.0170,-40.92,26.34,-25.14
Uni:-9.45,-1.31,1.70,0.0785,0.0310,-0.0234,-39.67,26.31,-25.18
Uni:-9.45,-1.31,1.72,0.0851,0.0336,-0.0082,-39.64,25.75,-25.64
Uni:-9.45,-1.29,1.70,0.0826,0.0328,-0.0107,-40.22,25.37,-25.36
Uni:-9.48,-1.30,1.74,0.0991,0.0333,-0.0231,-40.31,25.02,-26.54
Uni:-9.44,-1.30,1.68,0.1106,0.0310,-0.0208,-39.90,25.43,-25.50
Uni:-9.48,-1.30,1.72,0.0654,0.0279,-0.0170,-40.51,25.34,-26.09
Uni:-9.46,-1.30,1.71,0.1034,0.0321,-0.0118,-39.35,25.61,-26.88
Uni:-9.45,-1.30,1.69,0.0829,0.0281,-0.0202,-40.22,26.10,-26.73
Uni:-9.47,-1.31,1.72,0.1002,0.0327,-0.0214,-39.49,25.96,-25.50
Uni:-9.44,-1.29,1.68,0.0976,0.0330,-0.0148,-40.28,25.11,-24.64
Uni:-9.48,-1.31,1.73,0.0710,0.0315,-0.0145,-39.52,25.90,-25.86
Uni:-9.47,-1.29,1.69,0.1072,0.0344,-0.0127,-39.46,25.58,-26.50
Uni:-9.47,-1.29,1.69,0.0799,0.0344,-0.0168,-40.05,25.93,-26.63
Uni:-9.47,-1.30,1.70,0.0974,0.0389,-0.0104,-38.94,26.48,-25.68
Uni:-9.45,-1.29,1.68,0.0846,0.0382,-0.0079,-39.90,26.28,-25.90
Uni:-9.48,-1.30,1.72,0.0864,0.0415,-0.0093,-39.70,26.16,-25.69
Uni:-9.45,-1.29,1.67,0.1008,0.0426,-0.0058,-39.96,26.66,-26.73
Uni:-9.47,-1.29,1.71,0.0664,0.0408,-0.0084,-40.22,26.40,-27.61
Uni:-9.46,-1.30,1.72,0.1057,0.0480,-0.0040,-39.20,25.87,-26.73
Uni:-9.46,-1.30,1.69,0.0834,0.0469,-0.0032,-40.08,26.34,-26.89
Uni:-9.47,-1.30,1.73,0.0831,0.0480,-0.0009,-39.84,25.05,-25.90
Uni:-9.46,-1.30,1.70,0.0898,0.0461,-0.0043,-40.08,25.34,-26.12
Uni:-9.46,-1.31,1.73,0.0820,0.0467,-0.0067,-39.58,26.45,-25.71
Uni:-9.45,-1.30,1.69,0.1017,0.0509,0.0021,-40.19,26.60,-26.60
Uni:-9.47,-1.31,1.72,0.0652,0.0458,-0.0009,-39.90,26.37,-26.26
Uni:-9.48,-1.29,1.73,0.1006,0.0476,-0.0061,-40.46,25.93,-24.92
Uni:-9.44,-1.30,1.69,0.0927,0.0441,-0.0066,-40.13,25.93,-26.21
Uni:-9.47,-1.31,1.73,0.0707,0.0440,-0.0020,-40.46,25.17,-26.19
Uni:-9.46,-1.30,1.72,0.0945,0.0432,-0.0017,-39.64,26.22,-26.48
Uni:-9.47,-1.30,1.72,0.0852,0.0411,-0.0133,-39.61,25.93,-26.69
Uni:-9.45,-1.31,1.72,0.1049,0.0409,-0.0096,-40.02,26.34,-27.16
Uni:-9.45,-1.31,1.70,0.0872,0.0389,-0.0063,-40.28,25.99,-26.12
Uni:-9.47,-1.31,1.74,0.0701,0.0360,-0.0098,-39.93,25.87,-26.25
Uni:-9.45,-1.30,1.70,0.1110,0.0382,-0.0130,-40.22,26.54,-26.72
Uni:-9.46,-1.31,1.72,0.0812,0.0331,-0.0174,-39.11,25.90,-26.63
Uni:-9.46,-1.30,1.72,0.0935,0.0344,-0.0127,-39.78,25.34,-26.34
Uni:-9.45,-1.29,1.71,0.0899,0.0333,-0.0139,-39.73,25.46,-26.15
Uni:-9.47,-1.31,1.74,0.0870,0.0302,-0.0177,-39.58,25.55,-25.74
Uni:-9.45,-1.31,1.70,0.1005,0.0319,-0.0171,-39.61,25.31,-25.43
Uni:-8.69,-2.69,1.75,0.1498,0.4145,0.7877,-39.78,25.46,-25.29
Uni:-8.52,-2.30,1.37,-0.5458,-0.0241,0.5664,-39.52,25.26,-25.07
Uni:-9.97,-2.40,1.85,-1.3155,-0.1697,0.1258,-40.28,23.21,-25.56
Uni:-9.87,-1.69,1.51,-0.5034,-0.3257,-0.3746,-40.11,23.76,-25.71
Uni:-9.41,-0.94,2.54,0.1434,0.0389,-1.2220,-40.05,24.76,-26.31
Uni:-9.49,-1.75,1.64,1.8870,0.2604,-1.4166,-39.46,26.31,-26.02
Uni:-9.25,-1.21,0.88,1.2561,0.3085,-0.9832,-39.67,28.68,-27.02
Uni:-9.56,-1.29,1.28,-0.1585,0.2121,-0.4856,-39.78,28.71,-25.83
