Uni:0.27,2.72,-7.15,-5.0036,-5.0036,0.3228,-27.65,19.38,-27.84
Uni:-3.09,5.17,-4.62,-5.0036,-4.8862,0.3294,-21.78,12.51,-39.92
Uni:-1.94,4.78,-2.27,-4.5299,-4.8846,1.4403,-17.71,9.30,-48.07
Uni:-1.25,6.49,-4.81,-2.6047,-3.3668,2.2393,-21.02,6.64,-49.05
Uni:-1.60,7.83,-3.15,-3.4882,-4.4182,2.3399,-21.84,3.10,-59.18
Uni:-1.95,8.35,-1.80,-2.8886,-4.0873,2.0650,-23.85,2.19,-63.94
Uni:-1.51,8.40,-0.72,-2.3071,-3.0690,2.1796,-26.34,1.26,-68.65
Uni:0.58,8.46,0.56,-2.2300,-2.1254,1.9419,-29.49,0.15,-74.19
Uni:1.23,9.13,1.36,-1.8977,-2.1122,1.3193,-32.36,1.32,-76.57
Uni:0.94,9.48,2.62,-1.5264,-2.4015,1.0363,-34.38,0.91,-79.98
Uni:0.86,8.86,3.36,-1.1035,-1.9268,1.3479,-35.93,0.73,-81.50
Uni:2.28,8.86,3.63,-0.9818,-1.8314,1.3871,-38.85,0.50,-84.64
Uni:2.84,9.16,3.85,-0.7437,-1.4204,1.0774,-41.95,1.43,-84.55
Uni:3.00,9.59,4.08,-0.5402,-1.3230,0.8801,-43.85,1.64,-85.98
Uni:2.87,9.04,3.58,-0.3636,-1.5116,0.8949,-45.43,1.81,-85.62
Uni:2.66,8.81,3.58,-0.3609,-0.6093,0.8283,-46.59,2.19,-87.83
Uni:2.94,8.66,3.25,-0.5574,-0.8318,1.0800,-48.14,2.48,-88.85
Uni:3.61,7.98,3.66,-0.7181,-0.8975,1.1681,-50.54,2.92,-88.59
Uni:3.66,8.24,4.41,-0.5443,-1.0030,1.0284,-52.44,2.92,-89.26
Uni:3.17,7.40,3.84,-0.2219,-1.6936,1.1666,-53.76,3.80,-90.59
Uni:3.80,7.97,3.32,0.0046,-1.9908,1.1584,-57.70,4.76,-89.35
Uni:4.08,7.97,3.91,-0.0490,-1.6842,1.2031,-59.19,4.79,-89.67
Uni:4.60,7.72,3.91,0.6362,-1.9803,1.3467,-61.01,4.50,-88.29
Uni:5.94,6.93,2.09,1.1556,-2.1594,1.4097,-64.48,4.21,-88.00
Uni:7.22,6.69,0.39,0.9830,-2.6867,1.0518,-67.99,3.80,-85.25
Uni:7.73,7.45,0.88,-0.4093,-0.1871,1.2611,-68.75,3.83,-85.63
Uni:7.36,7.22,1.53,-0.0924,-0.8604,1.1678,-70.68,4.76,-85.87
Uni:7.70,7.11,1.21,-0.1516,-1.2489,1.1810,-71.67,5.20,-84.30
