00:22:10.546 > Raw:-714,-22,-8216,64,44,-34,-116,96,-511
00:22:10.547 > Uni:-0.85,-0.03,-9.83,0.0704,0.0489,-0.0380,-11.66,9.68,-51.17
00:22:10.575 > Raw:-715,-11,-8218,64,45,-35,-115,96,-492
00:22:10.576 > Uni:-0.86,-0.01,-9.83,0.0704,0.0495,-0.0386,-11.52,9.62,-49.30
00:22:10.603 > Raw:-720,-16,-8219,64,44,-34,-122,100,-512
00:22:10.604 > Uni:-0.86,-0.02,-9.83,0.0706,0.0486,-0.0382,-12.22,10.08,-51.27
00:22:10.631 > Raw:-728,-14,-8209,64,45,-34,-119,96,-500
00:22:10.632 > Uni:-0.87,-0.02,-9.82,0.0709,0.0492,-0.0380,-11.93,9.62,-50.04
00:22:10.660 > Raw:-717,-18,-8214,65,44,-34,-111,95,-489
00:22:10.661 > Uni:-0.86,-0.02,-9.83,0.0710,0.0483,-0.0379,-11.17,9.59,-48.93
00:22:10.688 > Raw:-723,-13,-8226,64,44,-34,-112,95,-502
00:22:10.690 > Uni:-0.87,-0.02,-9.84,0.0707,0.0483,-0.0376,-11.22,9.59,-50.25
00:22:10.716 > Raw:-714,-6,-8208,64,44,-34,-113,95,-503
00:22:10.717 > Uni:-0.85,-0.01,-9.82,0.0706,0.0481,-0.0382,-11.37,9.56,-50.39
00:22:10.744 > Raw:-723,-19,-8209,64,45,-35,-115,92,-498
00:22:10.745 > Uni:-0.87,-0.02,-9.82,0.0706,0.0493,-0.0388,-11.55,9.27,-49.81
00:22:10.772 > Raw:-714,-14,-8207,64,44,-35,-118,104,-495
00:22:10.773 > Uni:-0.85,-0.02,-9.82,0.0702,0.0487,-0.0383,-11.87,10.44,-49.59
00:22:10.800 > Raw:-714,-14,-8213,64,44,-35,-112,95,-488
00:22:10.801 > Uni:-0.85,-0.02,-9.83,0.0709,0.0490,-0.0385,-11.28,9.56,-48.85
00:22:10.828 > Raw:-715,-15,-8207,64,45,-35,-115,97,-507
00:22:10.829 > Uni:-0.86,-0.02,-9.82,0.0707,0.0498,-0.0385,-11.52,9.76,-50.76
00:22:10.856 > Raw:-710,-18,-8212,65,44,-35,-117,102,-502
