23:58:15.941 > Raw:-7951,2167,-823,90,13,-23,-616,340,-128
23:58:15.942 > Uni:-9.51,2.59,-0.99,0.0985,0.0147,-0.0261,-61.68,34.05,-12.89
23:58:15.972 > Raw:-7938,2153,-861,27,27,-17,-618,342,-132
23:58:15.973 > Uni:-9.50,2.58,-1.03,0.0304,0.0298,-0.0186,-61.85,34.29,-13.29
23:58:16.000 > Raw:-7912,2155,-806,33,27,-24,-623,339,-129
23:58:16.002 > Uni:-9.47,2.58,-0.96,0.0360,0.0302,-0.0272,-62.38,33.91,-12.96
23:58:16.028 > Raw:-7911,2153,-851,71,17,-29,-625,336,-125
23:58:16.030 > Uni:-9.46,2.58,-1.02,0.0783,0.0186,-0.0327,-62.53,33.67,-12.53
23:58:16.057 > Raw:-7939,2166,-825,57,13,-28,-621,335,-137
23:58:16.058 > Uni:-9.50,2.59,-0.99,0.0623,0.0153,-0.0307,-62.12,33.59,-13.80
23:58:16.084 > Raw:-7965,2171,-852,56,25,-31,-621,343,-137
23:58:16.086 > Uni:-9.53,2.60,-1.02,0.0615,0.0278,-0.0348,-62.15,34.32,-13.75
23:58:16.112 > Raw:-7924,2156,-884,28,30,-13,-626,341,-119
23:58:16.115 > Uni:-9.48,2.58,-1.06,0.0307,0.0336,-0.0148,-62.64,34.11,-11.97
23:58:16.140 > Raw:-7897,2175,-811,71,20,-20,-617,336,-136
23:58:16.141 > Uni:-9.45,2.60,-0.97,0.0776,0.0226,-0.0218,-61.74,33.67,-13.62
23:58:16.169 > Raw:-7910,2165,-869,44,20,-30,-623,337,-130
23:58:16.169 > Uni:-9.46,2.59,-1.04,0.0487,0.0220,-0.0330,-62.32,33.76,-13.01
23:58:16.196 > Raw:-7947,2164,-828,57,20,-33,-617,344,-136
23:58:16.197 > Uni:-9.51,2.59,-0.99,0.0632,0.0224,-0.0370,-61.79,34.43,-13.68
23:58:16.224 > Raw:-7945,2159,-836,57,15,-23,-626,341,-118
23:58:16.226 > Uni:-9.50,2.58,-1.00,0.0626,0.0173,-0.0252,-62.64,34.17,-11.84
23:58:16.252 > Raw:-7922,2158,-837,49,24,-24,-610,341,-136
23:58:16.254 > Uni:-9.48,2.58,-1.00,0.0544,0.0272,-0.0263,-61.09,34.14,-13.68
23:58:16.281 > Raw:-7918,2144,-823,39,27,-36,-615,344,-127
23:58:16.281 > Uni:-9.47,2.57,-0.98,0.0432,0.0299,-0.0403,-61.53,34.46,-12.73
23:58:16.309 > Raw:-7946,2150,-841,35,23,-28,-619,337,-142
23:58:16.311 > Uni:-9.51,2.57,-1.01,0.0383,0.0255,-0.0313,-61.91,33.79,-14.28
23:58:16.337 > Raw:-7943,2158,-823,87,11,-23,-619,337,-141
23:58:16.338 > Uni:-9.50,2.58,-0.99,0.0953,0.0125,-0.0258,-61.94,33.79,-14.10
23:58:16.365 > Raw:-7929,2168,-853,50,20,-28,-617,337,-137
23:58:16.366 > Uni:-9.49,2.59,-1.02,0.0551,0.0221,-0.0310,-61.71,33.70,-13.80
23:58:16.393 > Raw:-7930,2158,-834,19,36,-37,-614,330,-138
23:58:16.393 > Uni:-9.49,2.58,-1.00,0.0212,0.0396,-0.0405,-61.41,33.06,-13.90
23:58:16.421 > Raw:-7945,2153,-835,42,23,-26,-617,336,-142
23:58:16.422 > Uni:-9.50,2.58,-1.00,0.0464,0.0252,-0.0287,-61.79,33.65,-14.26
23:58:16.448 > Raw:-7931,2155,-752,94,-3,-21,-622,341,-129
23:58:16.452 > Uni:-9.49,2.58,-0.90,0.1029,-0.0037,-0.0238,-62.20,34.17,-12.93
23:58:16.479 > Raw:-7917,2144,-920,41,32,-32,-619,342,-139
23:58:16.482 > Uni:-9.47,2.57,-1.10,0.0454,0.0357,-0.0359,-62.00,34.26,-13.94
23:58:16.506 > Raw:-7950,2151,-738,-4,30,-38,-622,335,-133
23:58:16.507 > Uni:-9.51,2.57,-0.88,-0.0049,0.0330,-0.0420,-62.23,33.56,-13.33
23:58:16.535 > Raw:-7953,2146,-884,83,16,-26,-624,340,-129
23:58:16.536 > Uni:-9.52,2.57,-1.06,0.0909,0.0176,-0.0286,-62.44,34.05,-12.99
23:58:16.562 > Raw:-7934,2169,-802,77,8,-13,-614,336,-125
23:58:16.564 > Uni:-9.49,2.60,-0.96,0.0845,0.0089,-0.0150,-61.44,33.62,-12.54
23:58:16.591 > Raw:-7903,2158,-856,38,26,-36,-610,334,-135
23:58:16.592 > Uni:-9.45,2.58,-1.02,0.0415,0.0284,-0.0396,-61.06,33.50,-13.56
23:58:16.619 > Raw:-7955,2159,-841,9,36,-32,-615,338,-135
23:58:16.620 > Uni:-9.52,2.58,-1.01,0.0104,0.0394,-0.0351,-61.56,33.88,-13.55
23:58:16.646 > Raw:-7935,2162,-807,81,7,-16,-628,337,-131
23:58:16.648 > Uni:-9.49,2.59,-0.97,0.0887,0.0079,-0.0176,-62.85,33.76,-13.12
23:58:16.675 > Raw:-7921,2177,-874,96,10,-15,-625,335,-146
23:58:16.677 > Uni:-9.48,2.61,-1.05,0.1051,0.0110,-0.0171,-62.55,33.56,-14.63
23:58:16.705 > Raw:-7923,2173,-820,9,28,-26,-619,338,-141
23:58:16.706 > Uni:-9.48,2.60,-0.98,0.0102,0.0316,-0.0292,-61.97,33.88,-14.18
23:58:16.734 > Raw:-7946,2165,-834,52,27,-35,-616,335,-144
23:58:16.735 > Uni:-9.51,2.59,-1.00,0.0571,0.0302,-0.0391,-61.62,33.56,-14.47
23:58:16.762 > Raw:-7937,2153,-857,52,20,-14,-619,325,-154
23:58:16.763 > Uni:-9.50,2.58,-1.03,0.0574,0.0223,-0.0157,-61.97,32.51,-15.46
23:58:16.789 > Raw:-7915,2167,-816,74,12,-18,-619,344,-154
23:58:16.789 > Uni:-9.47,2.59,-0.98,0.0816,0.0139,-0.0197,-61.91,34.49,-15.43
23:58:16.817 > Raw:-7928,2152,-875,48,25,-28,-617,341,-147
23:58:16.818 > Uni:-9.49,2.58,-1.05,0.0527,0.0279,-0.0307,-61.79,34.17,-14.78
23:58:16.844 > Raw:-7947,2161,-807,29,24,-32,-622,337,-138
23:58:16.846 > Uni:-9.51,2.59,-0.97,0.0324,0.0269,-0.0350,-62.26,33.73,-13.87
23:58:16.873 > Raw:-7942,2147,-856,69,23,-26,-625,335,-128
23:58:16.874 > Uni:-9.50,2.57,-1.02,0.0753,0.0257,-0.0290,-62.53,33.59,-12.83
23:58:16.901 > Raw:-7929,2168,-819,39,19,-13,-615,336,-144
23:58:16.903 > Uni:-9.49,2.59,-0.98,0.0428,0.0212,-0.0153,-61.53,33.65,-14.48
23:58:16.928 > Raw:-7911,2162,-834,77,18,-29,-622,332,-142
23:58:16.930 > Uni:-9.46,2.59,-1.00,0.0843,0.0199,-0.0318,-62.20,33.27,-14.25
23:58:16.957 > Raw:-7936,2159,-857,29,29,-34,-624,337,-148
23:58:16.959 > Uni:-9.49,2.58,-1.03,0.0324,0.0327,-0.0371,-62.44,33.73,-14.88
23:58:16.985 > Raw:-7964,2152,-838,38,23,-33,-627,333,-135
23:58:16.986 > Uni:-9.53,2.58,-1.00,0.0417,0.0254,-0.0368,-62.73,33.38,-13.52
23:58:17.013 > Raw:-7930,2155,-825,84,20,-21,-624,339,-149
23:58:17.014 > Uni:-9.49,2.58,-0.99,0.0925,0.0223,-0.0238,-62.41,34.00,-14.97
23:58:17.041 > Raw:-7911,2156,-834,12,23,-22,-627,336,-153
23:58:17.042 > Uni:-9.46,2.58,-1.00,0.0133,0.0260,-0.0249,-62.76,33.67,-15.36
23:58:17.069 > Raw:-7930,2165,-832,72,22,-35,-627,337,-142
23:58:17.069 > Uni:-9.49,2.59,-1.00,0.0793,0.0247,-0.0388,-62.73,33.73,-14.29
23:58:17.096 > Raw:-7935,2150,-838,41,18,-26,-619,337,-135
23:58:17.098 > Uni:-9.49,2.57,-1.00,0.0458,0.0197,-0.0292,-61.91,33.76,-13.55
23:58:17.124 > Raw:-7947,2173,-826,68,15,-26,-622,332,-136
23:58:17.126 > Uni:-9.51,2.60,-0.99,0.0747,0.0170,-0.0290,-62.29,33.24,-13.68
23:58:17.152 > Raw:-7920,2162,-851,50,25,-25,-624,343,-148
23:58:17.153 > Uni:-9.47,2.59,-1.02,0.0551,0.0283,-0.0276,-62.47,34.32,-14.86
23:58:17.181 > Raw:-7934,2176,-811,30,21,-24,-617,331,-142
23:58:17.182 > Uni:-9.49,2.60,-0.97,0.0330,0.0232,-0.0269,-61.71,33.18,-14.22
23:58:17.210 > Raw:-7916,2157,-855,85,21,-34,-618,338,-136
23:58:17.211 > Uni:-9.47,2.58,-1.02,0.0930,0.0231,-0.0379,-61.82,33.82,-13.68
23:58:17.239 > Raw:-7931,2160,-845,12,24,-26,-614,342,-145
23:58:17.240 > Uni:-9.49,2.58,-1.01,0.0134,0.0263,-0.0286,-61.41,34.20,-14.59
23:58:17.267 > Raw:-7939,2160,-816,77,14,-26,-624,338,-141
23:58:17.268 > Uni:-9.50,2.58,-0.98,0.0848,0.0163,-0.0292,-62.44,33.82,-14.19
23:58:17.294 > Raw:-7917,2160,-857,68,19,-25,-633,350,-136
23:58:17.295 > Uni:-9.47,2.58,-1.03,0.0744,0.0209,-0.0279,-63.34,35.08,-13.62
23:58:17.322 > Raw:-7943,2171,-809,16,25,-29,-619,339,-148
